-1.541541541541540994e+00 -3.497635063715936608e-08 3.535152764542912850e-14 2.378160006074699547e-13 4.502196703907998639e-07 -1.018636355099163245e-10 3.957942112907120745e-06 3.527265122082147498e-08 2.734723561896819499e-05 1.670775959165115234e-05 1.559770403316256947e-04
-1.521521521521520981e+00 -3.168088832261699736e-08 3.562013549489737140e-14 2.425602099527048261e-13 4.098657873731834140e-07 -9.370296104561061638e-11 3.622190013866169862e-06 3.245149759017499056e-08 2.516540809129012772e-05 1.546383344244561984e-05 1.443650680898450459e-04
-1.501501501501500968e+00 -2.869184178678856470e-08 3.687283647669901359e-14 2.484363432270792867e-13 3.730731154904685669e-07 -8.626565977617520641e-11 3.314397357231980329e-06 2.984982587321587360e-08 2.315378316635904822e-05 1.430995485148062853e-05 1.335937490766090838e-04
-1.481481481481480955e+00 -2.598114459633722037e-08 3.868363864050152014e-14 2.569381725434292530e-13 3.395331004935895431e-07 -7.949702114975690374e-11 3.032287149314899359e-06 2.745092898086388390e-08 2.129944595485188410e-05 1.323983137677271275e-05 1.236043444656187667e-04
-1.461461461461460942e+00 -2.352327522759784880e-08 4.296760932270695430e-14 2.689504762386785332e-13 3.089633535928582339e-07 -7.334512466433611181e-11 2.773762918161507558e-06 2.523932292036135245e-08 1.959042845774372444e-05 1.224759055542531642e-05 1.143420362836275618e-04
-1.441441441441440929e+00 -2.129500428985537705e-08 4.634867919956389614e-14 2.819659600688882108e-13 2.811054738372333552e-07 -6.776429719553678499e-11 2.536894847780203590e-06 2.320065503566339544e-08 1.801564310138204268e-05 1.132775352381751751e-05 1.057556811906360092e-04
-1.421421421421420916e+00 -1.927520403909073370e-08 4.961974572272808543e-14 2.967270321819042243e-13 2.557230734398599675e-07 -6.271360129968024665e-11 2.319906968982979921e-06 2.132162565745653482e-08 1.656482067976525058e-05 1.047521015789327712e-05 9.779757839811938341e-05
-1.401401401401400904e+00 -1.744464229293098579e-08 5.325791470649158530e-14 3.154076176302540812e-13 2.325999454112785588e-07 -5.815725239672348567e-11 2.121165271733849473e-06 1.958991730403996384e-08 1.522845240946553399e-05 9.685195650147587160e-06 9.042325108845551316e-05
-1.381381381381380891e+00 -1.578583893571103790e-08 5.702189304342834491e-14 3.389041900444502196e-13 2.115383903061621068e-07 -5.406233922280540017e-11 1.939166708455504185e-06 1.799412005633918953e-08 1.399773588319752096e-05 8.953268464668598953e-06 8.359124059564890621e-05
-1.361361361361360878e+00 -1.428291746646883238e-08 5.895791239339769408e-14 3.659833565110696824e-13 1.923576611680231419e-07 -5.039303594554203570e-11 1.772528998139297237e-06 1.652366548674118533e-08 1.286452467344682540e-05 8.275289586310617478e-06 7.726291274990188483e-05
-1.341341341341340865e+00 -1.292142230459776529e-08 6.156668824386045776e-14 3.982676538742387687e-13 1.748925453525889724e-07 -4.712326686168461601e-11 1.619981239379400429e-06 1.516877019650772410e-08 1.182128135014366538e-05 7.647403000267237748e-06 7.140227569268693295e-05
-1.321321321321320852e+00 -1.168822878964246820e-08 6.353196650046376605e-14 4.329679266523007816e-13 1.589920601999995446e-07 -4.423022088141023396e-11 1.480355173604566341e-06 1.392037479319941262e-08 1.086103366709510074e-05 7.066017352321787005e-06 6.597580861039281403e-05
-1.301301301301300839e+00 -1.057141000614117333e-08 6.425339892146931751e-14 4.699372279358277018e-13 1.445182627436249365e-07 -4.169100148725997749e-11 1.352577142145431601e-06 1.277008823075600903e-08 9.977333790461375595e-06 6.527788688756384370e-06 6.095230075581580908e-05
-1.281281281281280826e+00 -9.560123474458593889e-09 6.278184641646584380e-14 5.093019737385949940e-13 1.313451341495755883e-07 -3.948695329558696535e-11 1.235660644530742846e-06 1.171014654210312990e-08 9.164220303760686330e-06 6.029604258433798429e-06 5.630270024123161439e-05
-1.261261261261260813e+00 -8.644528373295563357e-09 6.178589051150657696e-14 5.532724443210132391e-13 1.193575915375261036e-07 -3.760047620822178267e-11 1.128699460023583768e-06 1.073335910483748412e-08 8.416182819462322893e-06 5.568567294822019725e-06 5.199997204332307244e-05
-1.241241241241240800e+00 -7.815689656443546531e-09 6.218289496127489002e-14 6.022258340428366668e-13 1.084505453988325439e-07 -3.601716975581768884e-11 1.030861297934921775e-06 9.833069686789948932e-09 7.728129091778612519e-06 5.141982741249428367e-06 4.801896473569098510e-05
-1.221221221221220787e+00 -7.065494348987880322e-09 6.362839555143896068e-14 6.582462588245953217e-13 9.852804232570433890e-08 -3.472464403972588816e-11 9.413819153643712744e-07 9.003117628173234707e-09 7.095354373249524311e-06 4.747343845885843967e-06 4.433628545814911312e-05
-1.201201201201200774e+00 -6.386562291641764903e-09 6.546936998598043725e-14 7.228782496224725723e-13 8.950252336557336603e-08 -3.371433300055877939e-11 8.595597133024554212e-07 8.237795739178523081e-09 6.513512944354118140e-06 4.382319598048341547e-06 4.093018263931873777e-05
-1.181181181181180762e+00 -5.772208123974617904e-09 6.791852146404036924e-14 7.965202192949384973e-13 8.129406391286861298e-08 -3.297748211533037998e-11 7.847507283248938631e-07 7.531817422215019525e-09 5.978591644470611926e-06 4.044742945762527682e-06 3.778043608011525620e-05
-1.161161161161160749e+00 -5.216364336589301757e-09 7.285019470071348971e-14 8.751002312210859475e-13 7.382974197699366914e-08 -3.250817869776568639e-11 7.163640345834917871e-07 6.880282194996195902e-09 5.486885259367868031e-06 3.732599751375384781e-06 3.486825394496637922e-05
-1.141141141141140736e+00 -4.713529256506172281e-09 7.513901506142981320e-14 9.573839015167165693e-13 6.704302879094981968e-08 -3.230178743114831188e-11 6.538574534582166923e-07 6.278647828660610206e-09 5.034973656693294152e-06 3.444018443118264078e-06 3.217617625684985927e-05
-1.121121121121120723e+00 -4.258706111715305319e-09 7.819537565028808744e-14 1.047640564844815192e-12 6.087326504338930273e-08 -3.236072756905800885e-11 5.967336847424575650e-07 5.722701029147649455e-09 4.619700541140778734e-06 3.177260335401111878e-06 2.968798452985312933e-05
-1.101101101101100710e+00 -3.847356068148007446e-09 8.297947334146978076e-14 1.148524413832362754e-12 5.526511280704007640e-08 -3.268776040584269199e-11 5.445366163272459755e-07 5.208532747409918471e-09 4.238153769528498415e-06 2.930710552791698303e-06 2.738861724537388162e-05
-1.081081081081080697e+00 -3.475374674000011850e-09 8.724616727006265249e-14 1.259532081774084527e-12 5.016812539402938378e-08 -3.328741819271549666e-11 4.968480524295309170e-07 4.732512855886624528e-09 3.887647016281470037e-06 2.702869543250953990e-06 2.526409065583244085e-05
-1.061061061061060684e+00 -3.139035816093131606e-09 9.204598658325646481e-14 1.381938694634027590e-12 4.553631665966847820e-08 -3.416520664684419658e-11 4.532846116493098252e-07 4.291265510115491231e-09 3.565702807151325961e-06 2.492345146880327610e-06 2.330142482646309013e-05
-1.041041041041040671e+00 -2.834956131800707908e-09 9.809549688990911175e-14 1.515231772481991545e-12 4.132776867746461757e-08 -3.532746770530767327e-11 4.134948955959071080e-07 3.881644096755792997e-09 3.270036759609119253e-06 2.297845162226981085e-06 2.148857439723129818e-05
-1.021021021021020658e+00 -2.560078824648018676e-09 1.047801730127174569e-13 1.660583919789218365e-12 3.750429123920277893e-08 -3.678161965984524334e-11 3.771568763195111712e-07 3.500717285830381065e-09 2.998542984743552448e-06 2.118170409777862565e-06 1.981436392415779755e-05
-1.001001001001000645e+00 -2.311631990567640062e-09 1.106907068418901346e-13 1.821513704164491378e-12 3.403108173160450329e-08 -3.854160840740435991e-11 3.439755123848593316e-07 3.145746333446823363e-09 2.749280519974870378e-06 1.952208245061044681e-06 1.826842745507218461e-05
-9.809809809809806325e-01 -2.087099095221964984e-09 1.167474213145091604e-13 2.000161035446674404e-12 3.087644069386908076e-08 -4.062487865219657942e-11 3.136805364751072644e-07 2.814164364364059859e-09 2.520460783431354903e-06 1.798926490654879501e-06 1.684115205821761733e-05
-9.609609609609606196e-01 -1.884196557157549900e-09 1.210623155385727425e-13 2.196478599107669975e-12 2.801149170244614320e-08 -4.304824226054906751e-11 2.860243969270650418e-07 2.503566284290214684e-09 2.310435960602217917e-06 1.657367775651607305e-06 1.552362516299921207e-05
-9.409409409409406067e-01 -1.700861387466832420e-09 1.255401756773541044e-13 2.412010904367901833e-12 2.540993731539917355e-08 -4.583453082712783716e-11 2.607804235422340529e-07 2.211686929492092920e-09 2.117688200568596318e-06 1.526644247634743850e-06 1.430758534083104245e-05
-9.209209209209205937e-01 -1.535224652342740551e-09 1.333897937432782813e-13 2.651079495897969501e-12 2.304784528440001319e-08 -4.901005081706613597e-11 2.377410767847850739e-07 1.936391739166897256e-09 1.940819660377963328e-06 1.405932642216600928e-06 1.318537643422363434e-05
-9.009009009009005808e-01 -1.385603839570347704e-09 1.444758924152700259e-13 2.914612142102995011e-12 2.090340991093272896e-08 -5.260165975486372638e-11 2.167163715496606061e-07 1.675658676168549752e-09 1.778543243759217496e-06 1.294469666369263725e-06 1.214990473210686944e-05
-8.808808808808805679e-01 -1.250454310732268800e-09 1.584146713125289464e-13 3.204909441849259116e-12 1.895679820078456838e-08 -5.664286987263432250e-11 1.975324365712150826e-07 1.427560560596394733e-09 1.629674070284705351e-06 1.191547706535867972e-06 1.119459907695830510e-05
-8.608608608608605550e-01 -1.128391948099399379e-09 1.723631327086461722e-13 3.525295400672082333e-12 1.718996212047532403e-08 -6.116638611771548001e-11 1.800301569764936100e-07 1.190254520965299895e-09 1.493121555665470265e-06 1.096510808988762135e-06 1.031337364258858552e-05
-8.408408408408405421e-01 -1.018161032310335060e-09 1.847733346838809593e-13 3.879318575435826903e-12 1.558646774146605781e-08 -6.621040476854558905e-11 1.640639604267177219e-07 9.619689541179749720e-10 1.367882099470473897e-06 1.008750943549969396e-06 9.500593271013676175e-06
-8.208208208208205292e-01 -9.186277724150091714e-10 1.988457889844497471e-13 4.267880616915008802e-12 1.413136672652258056e-08 -7.181604025547760693e-11 1.495006821380418273e-07 7.409894045727521961e-10 1.253032312283893270e-06 9.277045070237959807e-07 8.751041160669011148e-06
-8.008008008008005163e-01 -8.287568443075713976e-10 2.172274032807983018e-13 4.696845401077530677e-12 1.281106162382875352e-08 -7.803798820261578233e-11 1.362185181128313884e-07 5.256481533731938058e-10 1.147722754825139681e-06 8.528490758902820756e-07 8.059888820226169872e-06
-7.807807807807805034e-01 -7.476182718567661128e-10 2.384511460414703465e-13 5.171762114630041549e-12 1.161319430806857304e-08 -8.493259419769238833e-11 1.241060813217584773e-07 3.143164924599772744e-10 1.051172159430382422e-06 7.837003596167857167e-07 7.422668028121407515e-06
-7.607607607607604905e-01 -6.743794375728317312e-10 2.605544192063457713e-13 5.695683418723291088e-12 1.052652013090936858e-08 -9.255985054833244989e-11 1.130615389917587984e-07 1.053869802230068064e-10 9.626620845598415641e-07 7.198093741874928510e-07 6.835244801796647614e-06
-7.407407407407404776e-01 -6.082687534480459533e-10 2.856769436084699255e-13 6.273679713576960700e-12 9.540812657755888486e-09 -1.009877762191857118e-10 1.029917920363068231e-07 -1.027334974136583931e-10 8.815319709092632724e-07 6.607597997656374825e-07 6.293795133802005328e-06
-7.207207207207204647e-01 -5.486029992930049799e-10 3.128821577959419578e-13 6.911612844636949356e-12 8.646775799239231342e-09 -1.102890824492161622e-10 9.381173629486240127e-08 -3.116432354671517073e-10 8.071745942995500614e-07 6.061655101091708463e-07 5.794782445595912812e-06
-7.007007007007004518e-01 -4.947533561433696024e-10 3.434144287756890065e-13 7.616646830925799980e-12 7.835957986181209693e-09 -1.205451836984181674e-10 8.544360570650048391e-08 -5.229528040802646218e-10 7.390318420112254422e-07 5.556682822663985988e-07 5.334936590630807787e-06
-6.806806806806804389e-01 -4.461609758320626207e-10 3.795474486653308293e-13 8.396402409620471426e-12 7.100682794876198433e-09 -1.318485040912691488e-10 7.781633408839633923e-08 -7.382981171050279410e-10 6.765908351652362331e-07 5.089356509397050746e-07 4.911234401696402797e-06
-6.606606606606604259e-01 -4.023132545183232197e-10 4.186941680873601106e-13 9.256126458437704742e-12 6.433972682637078065e-09 -1.442969830588497181e-10 7.086498872224866468e-08 -9.593506643094149956e-10 6.193803229921996060e-07 4.656589031929911563e-07 4.520881518755278389e-06
-6.406406406406404130e-01 -3.627571680787595526e-10 4.614530868656164705e-13 1.020543461745276684e-11 5.829486186457917577e-09 -1.580025566886860204e-10 6.453026709858010170e-08 -1.187836000476799387e-09 5.669673905566314162e-07 4.255512040301731356e-07 4.161295591580044847e-06
-6.206206206206204001e-01 -3.270683690644430275e-10 5.098348195813670173e-13 1.125790215020029317e-11 5.281465154152692003e-09 -1.730891108702211820e-10 5.875799563535492465e-08 -1.425539696513145372e-09 5.189543834929938638e-07 3.883458599886172243e-07 3.830090622150144259e-06
-6.006006006006003872e-01 -2.948711787805206274e-10 5.622645550643639952e-13 1.242315386596934275e-11 4.784676338897890914e-09 -1.896875632822181423e-10 5.349870062929891134e-08 -1.674328312224237657e-09 4.749761222007791514e-07 3.537946719840552406e-07 3.525062455744677697e-06
-5.805805805805803743e-01 -2.658304889240892919e-10 6.203257306181176215e-13 1.370935802689253485e-11 4.334366268583851825e-09 -2.079419846559422990e-10 4.870720915214518074e-08 -1.936158232977267700e-09 4.346972794421319526e-07 3.216664090953019446e-07 3.244175290013174053e-06
-5.605605605605603614e-01 -2.396358522676079424e-10 6.884011899442141552e-13 1.512837692305074207e-11 3.926211993875214408e-09 -2.280174997857069289e-10 4.434228147250534661e-08 -2.213095501799888714e-09 3.978099973773658594e-07 2.917453728472009731e-07 2.985549169598625712e-06
-5.405405405405403485e-01 -2.160181043329717701e-10 7.645767545757583745e-13 1.669412781771934692e-11 3.556304380428153114e-09 -2.500948780308654149e-10 4.036626592933375285e-08 -2.507327884438429412e-09 3.640316559358657189e-07 2.638300544183159938e-07 2.747448388337936001e-06
-5.205205205205203356e-01 -1.947133191338316213e-10 8.506996670134033811e-13 1.842223984629249731e-11 3.221083885314301795e-09 -2.743725065743714092e-10 3.674480249004765475e-08 -2.821185727943067816e-09 3.331028649315455517e-07 2.377318699168174263e-07 2.528270707884068342e-06
-5.005005005005003227e-01 -1.754950059564410445e-10 9.474677182488372945e-13 2.033104424898982769e-11 2.917316161488343459e-09 -3.010653236602407745e-10 3.344652589396596334e-08 -3.157165348018344431e-09 3.047855841066688046e-07 2.132739685914607641e-07 2.326537376833542820e-06
-4.804804804804803098e-01 -1.581733743499152910e-10 1.052049605368381291e-12 2.243864869556689431e-11 2.642077662258511981e-09 -3.304084471944699953e-10 3.044282797738872824e-08 -3.517935681819452146e-09 2.788614017623707835e-07 1.902901082287700333e-07 2.140883882780301035e-06
-4.604604604604602969e-01 -1.425547623215621049e-10 1.168317773747229451e-12 2.476738506485533007e-11 2.392693128517658863e-09 -3.626659587136425313e-10 2.770759374724678663e-08 -3.906368475011243819e-09 2.551299337539503831e-07 1.686235946615099393e-07 1.970051364042036723e-06
-4.404404404404402840e-01 -1.284758064026257956e-10 1.298104931513250948e-12 2.734151336546089968e-11 2.166757967626261226e-09 -3.981250191213622331e-10 2.521700464431087252e-08 -4.325560023824932977e-09 2.334073569032161012e-07 1.481262749274382384e-07 1.812878679818921926e-06
-4.204204204204202711e-01 -1.157785697574743424e-10 1.442199502725337741e-12 3.018831231603854048e-11 1.962079278675700806e-09 -4.371043429016144670e-10 2.294933650095866159e-08 -4.778857328670945412e-09 2.135250732408134005e-07 1.286575752997218208e-07 1.668295031889925906e-06
-4.004004004004002581e-01 -1.043340762014426780e-10 1.602649784714966404e-12 3.333251790297539999e-11 1.776665810760147732e-09 -4.799526944137591014e-10 2.088477115062222883e-08 -5.269879762602394342e-09 1.953284643121545402e-07 1.100835911043709434e-07 1.535313139722092894e-06
-3.803803803803802452e-01 -9.401590750862464549e-11 1.781463779056175375e-12 3.680418611071197064e-11 1.608718774049312043e-09 -5.270507433333877797e-10 1.900523685150666383e-08 -5.802556457583833366e-09 1.786757513162835862e-07 9.227621225504226891e-08 1.413022961273444500e-06
-3.603603603603602323e-01 -8.471647110252048499e-11 1.982806950899012410e-12 4.063559314596668543e-11 1.456600371204260934e-09 -5.788205070856197459e-10 1.729426086757898477e-08 -6.381151284194885123e-09 1.634369481175355421e-07 7.511227913217700074e-08 1.300585824776001526e-06
-3.403403403403402194e-01 -7.633367617995043984e-11 2.208352373194919978e-12 4.486561564076276741e-11 1.318820769524514786e-09 -6.357280756407361108e-10 1.573680968291990929e-08 -7.010300718202716833e-09 1.494928920901136177e-07 5.847276250996659559e-08 1.197229028968338020e-06
-3.203203203203202065e-01 -6.877890549310429812e-11 2.456852774320496132e-12 4.953643155823926909e-11 1.194044397384163840e-09 -6.982856711370994627e-10 1.431920182628325585e-08 -7.695044384634934512e-09 1.367343544324561643e-07 4.224197011937834770e-08 1.102240867332876455e-06
-3.003003003003001936e-01 -6.197512983088244100e-11 2.730701095640676479e-12 5.469814755044594823e-11 1.081042923536037268e-09 -7.670537491336705931e-10 1.302893862361830011e-08 -8.440871662870360134e-09 1.250612196746254633e-07 2.630677864581719083e-08 1.014965987021344162e-06
-2.802802802802801807e-01 -5.583991254718789042e-11 3.036817392773922322e-12 6.040289491397548153e-11 9.787090466905479056e-10 -8.426470651970395255e-10 1.185464571986305546e-08 -9.253762490829167738e-09 1.143817485980728750e-07 1.055586800585422484e-08 9.348011262822563534e-07
-2.602602602602601678e-01 -5.030558973096757635e-11 3.373509051871839941e-12 6.670580736760779926e-11 8.860448121402647935e-10 -9.257431687740661242e-10 1.078595340419415293e-08 -1.014024052332566018e-08 1.046118824780470579e-07 -5.121024623637488763e-09 8.611911704060006329e-07
-2.402402402402401549e-01 -4.532211286464508559e-11 3.745118227068142459e-12 7.366717125091403754e-11 8.021421315426201462e-10 -1.017088897982709467e-09 9.813410107410267697e-09 -1.110742329278200947e-08 9.567459834986509174e-08 -2.083386019287701366e-08 7.936255172395996113e-07
-2.202202202202201420e-01 -4.083387588884298238e-11 4.157591775802152010e-12 8.135666915840855147e-11 7.261718244773065855e-10 -1.117503637638844788e-09 8.928408936419159548e-09 -1.216307226964381255e-08 8.749934133553385218e-08 -3.669304403794271899e-08 7.316346999661003618e-07
-2.002002002002001291e-01 -3.678721757616968210e-11 4.615808539172292892e-12 8.985155008094695929e-11 6.573829418814505565e-10 -1.227893901735879449e-09 8.123097342813863242e-09 -1.331566308037141937e-08 8.002147931322569281e-08 -5.281017853994302321e-08 6.747873148715461007e-07
-1.801801801801801162e-01 -3.314823788640468940e-11 5.120590436859408740e-12 9.923770606300644272e-11 5.951063168016196911e-10 -1.349249317316190726e-09 7.390336846245101465e-09 -1.457444802225355321e-08 7.318181559932773433e-08 -6.929883915662904680e-08 6.226871251984129939e-07
-1.601601601601601033e-01 -2.986033687506777932e-11 5.678662202319440303e-12 1.096068262210632819e-10 5.387185008597771270e-10 -1.482660048192159901e-09 6.723613248721432210e-09 -1.594953191251101269e-08 6.692614059811244170e-08 -8.627534256928805770e-08 5.749704614797168955e-07
-1.401401401401400904e-01 -2.689968519420150078e-11 6.297990918067091148e-12 1.210632446565800187e-10 4.876779747177153008e-10 -1.629323310904493850e-09 6.116994725475032294e-09 -1.745195626813613658e-08 6.120480825566469535e-08 -1.038595533233895143e-07 5.313037805566805881e-07
-1.201201201201200774e-01 -2.423282936692893289e-11 6.984411740771633332e-12 1.337202152833013265e-10 4.414703723674447529e-10 -1.790555137471861972e-09 5.565078521357929060e-09 -1.909377756185570825e-08 5.597236018496061126e-08 -1.221757098647709006e-07 4.913814372679720762e-07
-1.001001001001000645e-01 -2.183124167834669919e-11 7.744302029994624770e-12 1.477048013591870932e-10 3.996364108769531666e-10 -1.967804197831217078e-09 5.062949632219020749e-09 -2.088816978326578816e-08 5.118717856054068003e-08 -1.413532777661946184e-07 4.549236379065227292e-07
-8.008008008008005163e-02 -1.966950440812095538e-11 8.586831909991089277e-12 1.631550760338943036e-10 3.617667199923480640e-10 -2.162663969216469046e-09 4.606136683723793487e-09 -2.284952973959360892e-08 4.681116671866541650e-08 -1.615278513392545668e-07 4.216745504027629268e-07
-6.006006006006003872e-02 -1.772134617288076693e-11 9.521501439873030314e-12 1.802241142273307219e-10 3.274857335097304687e-10 -2.376881222626426060e-09 4.190553580807086321e-09 -2.499358725181292873e-08 4.280944346929672042e-08 -1.828420807046176080e-07 3.914005979495397819e-07
-4.004004004004002581e-02 -1.596621328314415208e-11 1.055774565987213185e-11 1.990816887269439428e-10 2.964566990390322917e-10 -2.612374545255078128e-09 3.812486295056379051e-09 -2.733752911529269361e-08 3.915009108837865909e-08 -2.054466661708113466e-07 3.638888382542025067e-07
-2.002002002002001291e-02 -1.438072863701799349e-11 1.170892287553841723e-11 2.199148207639879527e-10 2.683720821919923162e-10 -2.871255233048172880e-09 3.468557449933889531e-09 -2.990013478884849992e-08 3.580388551869142551e-08 -2.295013856308044462e-07 3.389455714109998433e-07
0.000000000000000000e+00 -1.295726731920007920e-11 1.298782953877207427e-11 2.429291046619574967e-10 2.429466414935610857e-10 -3.155844562899008083e-09 3.155686875080006278e-09 -3.270192446075913543e-08 3.274409029003562278e-08 -2.551761998582675840e-07 3.163949916821101158e-07
2.002002002002001291e-02 -1.166865781576886958e-11 1.441296551624319822e-11 2.683564788046916272e-10 2.199322825954609008e-10 -3.468695632050640707e-09 2.871076160123084301e-09 -3.576531804055179343e-08 2.994624013586336941e-08 -2.826524129616993652e-07 2.960779879316551834e-07
4.004004004004002581e-02 -1.051827668301014805e-11 1.599661280169258201e-11 2.964495233948677037e-10 1.991032839014373184e-10 -3.812608916445584928e-09 2.612181501063276191e-09 -3.911481362644847474e-08 2.738794527004855192e-08 -3.121239275174580617e-07 2.778510515901812347e-07
6.006006006006003872e-02 -9.477836311924873825e-12 1.775378224836566316e-11 3.274855662589762500e-10 1.802477987394339716e-10 -4.190663518720857049e-09 2.376674852278807437e-09 -4.277717670854215678e-08 2.504871428091293781e-08 -3.437985538185264638e-07 2.615853184934393725e-07
8.008008008008005163e-02 -8.538759570539432602e-12 1.969992739049102628e-11 3.617754145054832149e-10 1.631833523691150489e-10 -4.606239865123808389e-09 2.162448164087425094e-09 -4.678164789361965837e-08 2.290981056312027201e-08 -3.778994431161631640e-07 2.471656506496240892e-07
1.001001001001000645e-01 -7.690021037457242856e-12 2.185862797405587973e-11 3.996538629746239323e-10 1.477365341107131113e-10 -5.063049248518144370e-09 1.967574436295989430e-09 -5.116017225029111365e-08 2.095408909050849010e-08 -4.146666003805633219e-07 2.344898585235849114e-07
1.201201201201200774e-01 -6.926714077182224035e-12 2.425663957963540230e-11 4.414937352900038711e-10 1.337565037815403951e-10 -5.565167432828485015e-09 1.790311334240603784e-09 -5.594764866914186641e-08 1.916586811828188301e-08 -4.543585226357071064e-07 2.234679951856327047e-07
1.401401401401400904e-01 -6.242494245773252897e-12 2.692140758383985131e-11 4.877093841796947210e-10 1.211012151583521065e-10 -6.117071976257410133e-09 1.629061071482874243e-09 -6.118219448339838153e-08 1.753079413002897118e-08 -4.972539503277117708e-07 2.140217174186373667e-07
1.601601601601601033e-01 -5.628682441576043941e-12 2.987955481832051191e-11 5.387588649186919909e-10 1.096454397501426467e-10 -6.723683002159726614e-09 1.482383142558422414e-09 -6.690544507456235370e-08 1.603574957902076246e-08 -5.436537493343257257e-07 2.060837559660660562e-07
1.801801801801801162e-01 -5.075066089896873627e-12 3.316253617930372338e-11 5.951461137320844459e-10 9.927793050186166965e-11 -7.390400752413282758e-09 1.348959338618496934e-09 -7.316287055607606744e-08 1.466874348311016782e-08 -5.938829427783769030e-07 1.995974015323331909e-07
2.002002002002001291e-01 -4.566854026426022999e-12 3.680666303677421357e-11 6.574262540056257530e-10 8.989333578088476636e-11 -8.123155672242645298e-09 1.227591537758661002e-09 -8.000412966049512738e-08 1.341878630180773768e-08 -6.482928916937830302e-07 1.945161543360929812e-07
2.202202202202201420e-01 -4.112135938006308814e-12 4.085291973783966328e-11 7.262139991819832570e-10 8.139934483795790419e-11 -8.928460077645204094e-09 1.117181599628809893e-09 -8.748345305329444490e-08 1.227585183628264566e-08 -7.072636520836770690e-07 1.908033450746841908e-07
2.402402402402401549e-01 -3.708420781510047643e-12 4.534546500541525076e-11 8.021858932978833761e-10 7.371233337322301928e-11 -9.813458311326602759e-09 1.016738793071462373e-09 -9.566004789611962759e-08 1.123075558118116755e-08 -7.712065099858102139e-07 1.884318963904962667e-07
2.602602602602601678e-01 -3.343361261169042489e-12 5.033279848103789794e-11 8.860902990775883378e-10 6.675067314495926288e-11 -1.078599475360754533e-08 9.253722704583565562e-10 -1.045985537552987916e-07 1.027511474005309726e-08 -8.405667254438293234e-07 1.873840927722082489e-07
2.802802802802801807e-01 -3.016320007719442756e-12 5.586825563076257351e-11 9.787484590524254428e-10 6.044828652270615780e-11 -1.185468294179616327e-08 8.422576894990311861e-10 -1.143695388835128061e-07 9.401248279192662796e-09 -9.158264902304690244e-07 1.876514475050153608e-07
3.003003003003001936e-01 -2.717462584714726462e-12 6.200802888781386904e-11 1.081074036246234400e-09 5.474477796674231991e-11 -1.302897195958744737e-08 7.666405671332067612e-10 -1.250500305008524092e-07 8.602141380029807224e-09 -9.975081106769821525e-07 1.892346310913550692e-07
3.203203203203202065e-01 -2.448072908537910842e-12 6.882030094618947178e-11 1.194068962847846894e-09 4.958645533967844443e-11 -1.431923231836927296e-08 6.978506917193326403e-10 -1.367240976760173212e-07 7.871388679582889173e-09 -1.086177454946307358e-06 1.921434377745805538e-07
3.403403403403402194e-01 -2.203422519044226645e-12 7.638000254863079833e-11 1.318839646668449494e-09 4.491349289036760451e-11 -1.573684280310469347e-08 6.352674184678619523e-10 -1.494834902229764139e-07 7.203118410530437415e-09 -1.182447670215486686e-06 1.963968333686115181e-07
3.603603603603602323e-01 -1.982878850297404016e-12 8.476599210384550287e-11 1.456608361079100673e-09 4.067905789062033180e-11 -1.729429001600900113e-08 5.783227171759178556e-10 -1.634283242041135627e-07 6.591966963485713912e-09 -1.286983197605820467e-06 2.020230399981551041e-07
3.803803803803802452e-01 -1.796325877555980542e-12 9.406788062311107975e-11 1.608720986966330064e-09 3.684801350714899349e-11 -1.900526887107505748e-08 5.265178694063641977e-10 -1.786678337102354308e-07 6.033033912768030100e-09 -1.400504104210677249e-06 2.090597153121518300e-07
4.004004004004002581e-01 -1.619240090662853436e-12 1.043865716204226621e-10 1.776663112606812906e-09 3.338024193332895454e-11 -2.088480128879496768e-08 4.793819959477861805e-10 -1.953211901884601259e-07 5.521848476674673310e-09 -1.523790756670769895e-06 2.175541698132181162e-07
4.204204204204202711e-01 -1.458198677755760520e-12 1.158311225869750178e-10 1.962069655831240665e-09 3.024378473546232589e-11 -2.294936543857422443e-08 4.364947461795036176e-10 -2.135183863277893533e-07 5.054306686656755614e-09 -1.657688879687656948e-06 2.275636415190870490e-07
4.404404404404402840e-01 -1.313938918520054024e-12 1.285256554412188369e-10 2.166745397706141690e-09 2.740087463904780841e-11 -2.521703546306149849e-08 3.974650253553003772e-10 -2.334012056039946994e-07 4.626669045121097892e-09 -1.803115004168007236e-06 2.391556553705434501e-07
4.604604604604602969e-01 -1.182166478408988600e-12 1.426042794249074026e-10 2.392676805553886536e-09 2.482511058977492133e-11 -2.770762739433215781e-08 3.619550423029637177e-10 -2.551242683304211948e-07 4.235507471006424538e-09 -1.961062355750623318e-06 2.524084179361426629e-07
4.804804804804803098e-01 -1.062295417924638951e-12 1.582167609202523268e-10 2.642056005956007544e-09 2.249344855082930997e-11 -3.044286725282588544e-08 3.296379724632816863e-10 -2.788561740176963595e-07 3.877692388968407107e-09 -2.132607211018863984e-06 2.674113115690380323e-07
5.005005005005003227e-01 -9.656813207588262271e-13 1.755320659942689347e-10 2.917298695650374401e-09 2.038333095073007442e-11 -3.344657098728544706e-08 3.002268117405304005e-10 -3.047807449901687096e-07 3.550368018421494425e-09 -2.318915749482130095e-06 2.842654491949084740e-07
