2.382382382382384201e-01 -6.944417658636594659e-01 2.581074917077931796e-01 5.985093485424103354e-01 4.805591850160161327e-01 -4.198969263770288007e-01
2.402402402402401549e-01 -6.942345982056256082e-01 2.601731832765026842e-01 5.967314119862507926e-01 4.838058161404987234e-01 -4.154190723384974526e-01
2.422422422422423338e-01 -6.940257175927256883e-01 2.622363070409246544e-01 5.949402240729225744e-01 4.870333474397577356e-01 -4.109155932947805012e-01
2.442442442442440687e-01 -6.938151245403585410e-01 2.642968426388664915e-01 5.931358245785739447e-01 4.902416514963950922e-01 -4.063867670416974609e-01
2.462462462462462476e-01 -6.936028195681382957e-01 2.663547697336732800e-01 5.913182535727231626e-01 4.934306016520523253e-01 -4.018328729385709508e-01
2.482482482482484265e-01 -6.933888031999023704e-01 2.684100680144491657e-01 5.894875514173957276e-01 4.966000720124331691e-01 -3.972541918910282299e-01
2.502502502502501613e-01 -6.931730759637294570e-01 2.704627171962050713e-01 5.876437587661912376e-01 4.997499374522915150e-01 -3.926510063337035894e-01
2.522522522522523403e-01 -6.929556383918953344e-01 2.725126970201385279e-01 5.857869165634215225e-01 5.028800736203297150e-01 -3.880236002127547823e-01
2.542542542542540751e-01 -6.927364910209050652e-01 2.745599872537752839e-01 5.839170660431870497e-01 5.059903569441326354e-01 -3.833722589684009918e-01
2.562562562562562540e-01 -6.925156343914902202e-01 2.766045676911675355e-01 5.820342487284396737e-01 5.090806646350353182e-01 -3.786972695172727277e-01
2.582582582582584330e-01 -6.922930690485911143e-01 2.786464181531441153e-01 5.801385064301030070e-01 5.121508746929727129e-01 -3.739989202347412944e-01
2.602602602602601678e-01 -6.920687955413596937e-01 2.806855184874629261e-01 5.782298812460958670e-01 5.152008659113191946e-01 -3.692775009371093153e-01
2.622622622622623467e-01 -6.918428144231728583e-01 2.827218485690345395e-01 5.763084155604512038e-01 5.182305178816478675e-01 -3.645333028637722239e-01
2.642642642642640816e-01 -6.916151262516059273e-01 2.847553883000990549e-01 5.743741520423152336e-01 5.212397109984864274e-01 -3.597666186592110571e-01
2.662662662662662605e-01 -6.913857315884668342e-01 2.867861176104333221e-01 5.724271336450470482e-01 5.242283264640363871e-01 -3.549777423549539956e-01
2.682682682682684394e-01 -6.911546309997729232e-01 2.888140164575724311e-01 5.704674036052539421e-01 5.271962462928819759e-01 -3.501669693514504189e-01
2.702702702702701743e-01 -6.909218250557277452e-01 2.908390648269653656e-01 5.684950054418095311e-01 5.301433533166296508e-01 -3.453345963998417645e-01
2.722722722722723532e-01 -6.906873143307452612e-01 2.928612427322089262e-01 5.665099829549105070e-01 5.330695311885390586e-01 -3.404809215836543390e-01
2.742742742742740880e-01 -6.904510994034802618e-01 2.948805302152152086e-01 5.645123802251014178e-01 5.359746643881206918e-01 -3.356062443004199647e-01
2.762762762762762669e-01 -6.902131808567611992e-01 2.968969073464332586e-01 5.625022416122809066e-01 5.388586382256855822e-01 -3.307108652431946516e-01
2.782782782782784459e-01 -6.899735592776354842e-01 2.989103542250404755e-01 5.604796117547380385e-01 5.417213388468874458e-01 -3.257950863820145426e-01
2.802802802802801807e-01 -6.897322352573290738e-01 3.009208509791195252e-01 5.584445355681217915e-01 5.445626532372113138e-01 -3.208592109452685359e-01
2.822822822822823596e-01 -6.894892093913023157e-01 3.029283777658778876e-01 5.563970582445033619e-01 5.473824692264210867e-01 -3.159035434010084575e-01
2.842842842842840945e-01 -6.892444822791831127e-01 3.049329147718518040e-01 5.543372252513342202e-01 5.501806754930127497e-01 -3.109283894381510427e-01
2.862862862862862734e-01 -6.889980545248218791e-01 3.069344422130562133e-01 5.522650823304221523e-01 5.529571615685905384e-01 -3.059340559476262933e-01
2.882882882882884523e-01 -6.887499267362493516e-01 3.089329403352292780e-01 5.501806754969640334e-01 5.557118178422391086e-01 -3.009208510034542816e-01
2.902902902902901872e-01 -6.885000995256997935e-01 3.109283894139971416e-01 5.480840510384760167e-01 5.584445355648550713e-01 -2.958890838437442383e-01
2.922922922922923661e-01 -6.882485735095960067e-01 3.129207697550835388e-01 5.459752555137906693e-01 5.611552068534111370e-01 -2.908390648515775112e-01
2.942942942942941009e-01 -6.879953493085561034e-01 3.149100616944957021e-01 5.438543357520310151e-01 5.638437246952514581e-01 -2.857711055359228314e-01
2.962962962962962798e-01 -6.877404275473741890e-01 3.168962455987363036e-01 5.417213388515442762e-01 5.665099829522964869e-01 -2.806855185123753871e-01
2.982982982982984588e-01 -6.874838088550363491e-01 3.188793018649682121e-01 5.395763121788748062e-01 5.691538763652355115e-01 -2.755826174839068332e-01
3.003003003003001936e-01 -6.872254938647421874e-01 3.208592109212226040e-01 5.374193033677002740e-01 5.717753005576885483e-01 -2.704627172214917330e-01
3.023023023023023725e-01 -6.869654832138540890e-01 3.228359532265973608e-01 5.352503603177852787e-01 5.743741520403022882e-01 -2.653261335446781555e-01
3.043043043043041074e-01 -6.867037775439275293e-01 3.248095092714452514e-01 5.330695311939122050e-01 5.769503282148874534e-01 -2.601731833021448392e-01
3.063063063063062863e-01 -6.864403775006995279e-01 3.267798595775726622e-01 5.308768644248191837e-01 5.795037273784178211e-01 -2.550041843521358986e-01
3.083083083083084652e-01 -6.861752837340764355e-01 3.287469846984140132e-01 5.286724087021101859e-01 5.820342487270571130e-01 -2.498194555428500108e-01
3.103103103103102001e-01 -6.859084968981493668e-01 3.307108652192370379e-01 5.264562129791876544e-01 5.845417923601549104e-01 -2.446193166927902174e-01
3.123123123123123790e-01 -6.856400176511859845e-01 3.326714817573314664e-01 5.242283264701446122e-01 5.870262592841837268e-01 -2.394040885710130295e-01
3.143143143143141138e-01 -6.853698466556399360e-01 3.346288149622062003e-01 5.219887986487077303e-01 5.894875514166391106e-01 -2.341740928773582697e-01
3.163163163163162928e-01 -6.850979845781393074e-01 3.365828455157671151e-01 5.197376792470881357e-01 5.919255715899296444e-01 -2.289296522226066111e-01
3.183183183183184717e-01 -6.848244320894586457e-01 3.385335541325324438e-01 5.174750182549319177e-01 5.943402235551931145e-01 -2.236710901085587067e-01
3.203203203203202065e-01 -6.845491898645725826e-01 3.404809215597810468e-01 5.152008659181723793e-01 5.967314119861063526e-01 -2.183987309080893391e-01
3.223223223223223854e-01 -6.842722585826027659e-01 3.424249285777967722e-01 5.129152727379360233e-01 5.990990424826435623e-01 -2.131128998451455869e-01
3.243243243243241203e-01 -6.839936389268586048e-01 3.443655560000123406e-01 5.106182894694011321e-01 6.014430215748025610e-01 -2.078139229746880923e-01
3.263263263263262992e-01 -6.837133315847991888e-01 3.463027846732115722e-01 5.083099671206823267e-01 6.037632567263028216e-01 -2.025021271625697672e-01
3.283283283283284781e-01 -6.834313372480560478e-01 3.482365954777319472e-01 5.059903569516972510e-01 6.060596563382358859e-01 -1.971778400653796393e-01
3.303303303303302130e-01 -6.831476566124172756e-01 3.501669693276397433e-01 5.036595104730317018e-01 6.083321297526703697e-01 -1.918413901102251629e-01
3.323323323323323919e-01 -6.828622903778455155e-01 3.520938871709344276e-01 5.013174794447979865e-01 6.105805872562469760e-01 -1.864931064744790312e-01
3.343343343343341267e-01 -6.825752392484387698e-01 3.540173299897034775e-01 4.989643158754567542e-01 6.128049400837131122e-01 -1.811333190654617065e-01
3.363363363363363057e-01 -6.822865039324782499e-01 3.559372788003423715e-01 4.966000720207026098e-01 6.150051004214326378e-01 -1.757623585001173994e-01
3.383383383383384846e-01 -6.819960851424033965e-01 3.578537146537286717e-01 4.942248003822746760e-01 6.171809814108505376e-01 -1.703805560845809142e-01
3.403403403403402194e-01 -6.817039835947809046e-01 3.597666186354255835e-01 4.918385537068176161e-01 6.193324971519015287e-01 -1.649882437937827961e-01
3.423423423423423984e-01 -6.814102000103505752e-01 3.616759718658405509e-01 4.894413849846742104e-01 6.214595627064390948e-01 -1.595857542509427629e-01
3.443443443443441332e-01 -6.811147351139847927e-01 3.635817555004285384e-01 4.870333474487433256e-01 6.235620941015496133e-01 -1.541734207070690477e-01
3.463463463463463121e-01 -6.808175896347193889e-01 3.654839507298706658e-01 4.846144945732713816e-01 6.256400083328957917e-01 -1.487515770203743648e-01
3.483483483483484910e-01 -6.805187643057193370e-01 3.673825387802704401e-01 4.821848800726750706e-01 6.276932233679763939e-01 -1.433205576357276800e-01
3.503503503503502259e-01 -6.802182598643269351e-01 3.692775009133287822e-01 4.797445579003634109e-01 6.297216581493819687e-01 -1.378806975639838006e-01
3.523523523523524048e-01 -6.799160770519919739e-01 3.711688184265392598e-01 4.772935822475133927e-01 6.317252325979795247e-01 -1.324323323613350034e-01
3.543543543543541396e-01 -6.796122166143327981e-01 3.730564726533618924e-01 4.748320075418949182e-01 6.337038676160836603e-01 -1.269757981086170329e-01
3.563563563563563186e-01 -6.793066793010916760e-01 3.749404449634083369e-01 4.723598884466213010e-01 6.356574850905717389e-01 -1.215114313905564930e-01
3.583583583583584975e-01 -6.789994658661409055e-01 3.768207167626370646e-01 4.698772798589915256e-01 6.375860078959569854e-01 -1.160395692750352259e-01
3.603603603603602323e-01 -6.786905770675047966e-01 3.786972694935174522e-01 4.673842369092013338e-01 6.394893598974832338e-01 -1.105605492922956262e-01
3.623623623623624113e-01 -6.783800136673385772e-01 3.805700846352346178e-01 4.648808149591984185e-01 6.413674659540519185e-01 -1.050747094140750681e-01
3.643643643643641461e-01 -6.780677764319182899e-01 3.824391437038610064e-01 4.623670696013854609e-01 6.432202519212607550e-01 -9.958238803283268881e-02
3.663663663663663250e-01 -6.777538661316591106e-01 3.843044282525397426e-01 4.598430566574228107e-01 6.450476446542980913e-01 -9.408392394082354393e-02
3.683683683683685040e-01 -6.774382835411064674e-01 3.861659198716617114e-01 4.573088321769765985e-01 6.468495720108169422e-01 -8.857965630921349476e-02
3.703703703703702388e-01 -6.771210294389372608e-01 3.880236001890459141e-01 4.547644524364848340e-01 6.486259628538166844e-01 -8.306992466715887313e-02
3.723723723723724177e-01 -6.768021046079295555e-01 3.898774508701508545e-01 4.522099739378919181e-01 6.503767470544327134e-01 -7.755506888086148576e-02
3.743743743743741526e-01 -6.764815098350073219e-01 3.917274536182089872e-01 4.496454534073932030e-01 6.521018554946981238e-01 -7.203542913259575187e-02
3.763763763763763315e-01 -6.761592459112135689e-01 3.935735901744544796e-01 4.470709477942063637e-01 6.538012200702875143e-01 -6.651134589975035705e-02
3.783783783783785104e-01 -6.758353136317006848e-01 3.954158423182442816e-01 4.444865142692419058e-01 6.554747736931971769e-01 -6.098315993378189415e-02
3.803803803803802452e-01 -6.755097137957285502e-01 3.972541918673101469e-01 4.418922102239211114e-01 6.571224502943896484e-01 -5.545121223925080639e-02
3.823823823823824242e-01 -6.751824472066916272e-01 3.990886206778791467e-01 4.392880932688342233e-01 6.587441848264192767e-01 -4.991584405275267811e-02
3.843843843843841590e-01 -6.748535146720826550e-01 4.009191106448859454e-01 4.366742212324802308e-01 6.603399132659812931e-01 -4.437739682187052948e-02
3.863863863863863379e-01 -6.745229170035118571e-01 4.027456437021225688e-01 4.340506521599779011e-01 6.619095726164486715e-01 -3.883621218411090203e-02
3.883883883883885169e-01 -6.741906550166988366e-01 4.045682018224635024e-01 4.314174443118106717e-01 6.634531009103633581e-01 -3.329263194584824309e-02
3.903903903903902517e-01 -6.738567295314543681e-01 4.063867670179813207e-01 4.287746561624721231e-01 6.649704372118631079e-01 -2.774699806122084972e-02
3.923923923923924306e-01 -6.735211413717241413e-01 4.082013213401741170e-01 4.261223463992306892e-01 6.664615216191084324e-01 -2.219965261105665694e-02
3.943943943943941655e-01 -6.731838913655204815e-01 4.100118468801201010e-01 4.234605739207762953e-01 6.679262952666387143e-01 -1.665093778175074160e-02
3.963963963963963444e-01 -6.728449803449813027e-01 4.118183257686641729e-01 4.207893978359473208e-01 6.693647003277085616e-01 -1.110119584417112309e-02
3.983983983983985233e-01 -6.725044091463331375e-01 4.136207401765881198e-01 4.181088774624072135e-01 6.707766800165485543e-01 -5.550769132544567872e-03
4.004004004004002581e-01 -6.721621786099064577e-01 4.154190723147778153e-01 4.154190723253068374e-01 6.721621785906156665e-01 -2.332249470210006193e-11
4.024024024024024371e-01 -6.718182895801244614e-01 4.172133044344367714e-01 4.127200421559962251e-01 6.735211413528020552e-01 5.550769085896145767e-03
4.044044044044041719e-01 -6.714727429055009633e-01 4.190034188272168669e-01 4.100118468906691627e-01 6.748535146535813434e-01 1.110119579753273550e-02
4.064064064064063508e-01 -6.711255394386336226e-01 4.207893978254140244e-01 4.072945466690539584e-01 6.761592458931415806e-01 1.665093773511116745e-02
4.084084084084085298e-01 -6.707766800362130466e-01 4.225712238021399614e-01 4.045682018330716279e-01 6.774382835234491473e-01 2.219965256442799420e-02
4.104104104104102646e-01 -6.704261655590204594e-01 4.243488791714881692e-01 4.018328729254878051e-01 6.786905770502800195e-01 2.774699801459878934e-02
4.124124124124124435e-01 -6.700739968719116035e-01 4.261223463887160445e-01 3.990886206885569942e-01 6.799160770352405958e-01 3.329263189923184485e-02
4.144144144144141784e-01 -6.697201748438255109e-01 4.278916079504174741e-01 3.963355060627098969e-01 6.811147350976807235e-01 3.883621213751538293e-02
4.164164164164163573e-01 -6.693647003477745105e-01 4.296566463946951964e-01 3.935735901851674101e-01 6.822865039166348122e-01 4.437739677530410515e-02
4.184184184184185362e-01 -6.690075742608712073e-01 4.314174443013361615e-01 3.908029343886164630e-01 6.834313372326769054e-01 4.991584400622239154e-02
4.204204204204202711e-01 -6.686487974642828513e-01 4.331739842919754557e-01 3.880236001998129125e-01 6.845491898497421124e-01 5.545121219275363916e-02
4.224224224224224500e-01 -6.682883708432563186e-01 4.349262490302689965e-01 3.852356493382274594e-01 6.856400176369173982e-01 6.098315988732090631e-02
4.244244244244241848e-01 -6.679262952871048986e-01 4.366742212220764974e-01 3.824391437146744677e-01 6.867037775302017311e-01 6.651134585333949578e-02
4.264264264264263637e-01 -6.675625716892142902e-01 4.384178836156211734e-01 3.796341454299617668e-01 6.877404275341730822e-01 7.203542908625422403e-02
4.284284284284285427e-01 -6.671972009470437115e-01 4.401572190016418418e-01 3.768207167734761720e-01 6.887499267236598666e-01 7.755506883458758438e-02
4.304304304304302775e-01 -6.668301839620992544e-01 4.418922102136086383e-01 3.739989202218043651e-01 6.897322352453644223e-01 8.306992462095764973e-02
4.324324324324324564e-01 -6.664615216399707442e-01 4.436228401278616285e-01 3.711688184373748700e-01 6.906873143194249831e-01 8.857965626307801044e-02
4.344344344344346354e-01 -6.660912148902903285e-01 4.453490916637781183e-01 3.683304742670316378e-01 6.916151262409582223e-01 9.408392389475286888e-02
4.364364364364363702e-01 -6.657192646267485747e-01 4.470709477839646673e-01 3.654839507406666410e-01 6.925156343815481730e-01 9.958238798682680915e-02
4.384384384384385491e-01 -6.653456717671025755e-01 4.487883914943955888e-01 3.626293110698091127e-01 6.933888031906656479e-01 1.050747093681337480e-01
4.404404404404402840e-01 -6.649704372331498581e-01 4.505014058445891978e-01 3.597666186461952464e-01 6.942345981971167479e-01 1.105605492464181022e-01
4.424424424424424629e-01 -6.645935619507474801e-01 4.522099739277761210e-01 3.568959370404161668e-01 6.950529860103462632e-01 1.160395692292426617e-01
4.444444444444446418e-01 -6.642150468497932669e-01 4.539140788810800964e-01 3.540173300004444412e-01 6.958439343218139062e-01 1.215114313448384525e-01
4.464464464464463767e-01 -6.638348928642279212e-01 4.556137038856796773e-01 3.511308614502772207e-01 6.966074119062266590e-01 1.269757980629754590e-01
4.484484484484485556e-01 -6.634531009320565609e-01 4.573088321669585565e-01 3.482365954884794612e-01 6.973433886227963230e-01 1.324323323157720333e-01
4.504504504504502904e-01 -6.630696719953076412e-01 4.589994469946872546e-01 3.453345963867672785e-01 6.980518354164229056e-01 1.378806975185091210e-01
4.524524524524524693e-01 -6.626846070000517175e-01 4.606855316831718894e-01 3.424249285885793692e-01 6.987327243188421466e-01 1.433205575903430395e-01
4.544544544544546483e-01 -6.622979068964042204e-01 4.623670695914370854e-01 3.395076567076553697e-01 6.993860284497280810e-01 1.487515769750886174e-01
4.564564564564563831e-01 -6.619095726385029188e-01 4.640440441233810165e-01 3.365828455265929553e-01 7.000117220177424215e-01 1.541734206618862180e-01
4.584584584584585620e-01 -6.615196051845352310e-01 4.657164387279511542e-01 3.336505599954143753e-01 7.006097803215901587e-01 1.595857542058651823e-01
4.604604604604602969e-01 -6.611280054966952591e-01 4.673842368992902063e-01 3.307108652301129492e-01 7.011801797509451539e-01 1.649882437488033038e-01
4.624624624624624758e-01 -6.607347745412209816e-01 4.690474221768968222e-01 3.277638265112320926e-01 7.017228977874107043e-01 1.703805560397041452e-01
4.644644644644646547e-01 -6.603399132883770450e-01 4.707059781458043934e-01 3.248095092823783947e-01 7.022379130054169361e-01 1.757623584553434926e-01
4.664664664664663896e-01 -6.599434227124335584e-01 4.723598884367434247e-01 3.218479791488081387e-01 7.027252050730401489e-01 1.811333190207919108e-01
4.684684684684685685e-01 -6.595453037916900740e-01 4.740091367262806443e-01 3.188793018759351616e-01 7.031847547528208286e-01 1.864931064299102936e-01
4.704704704704703033e-01 -6.591455575084773644e-01 4.756537067370036898e-01 3.159035433879102683e-01 7.036165439025290347e-01 1.918413900657626181e-01
4.724724724724724823e-01 -6.587441848491126795e-01 4.772935822376694892e-01 3.129207697661098853e-01 7.040205554758579565e-01 1.971778400210236204e-01
4.744744744744746612e-01 -6.583411868039630299e-01 4.789287470433684635e-01 3.099310472477130318e-01 7.043967735231325689e-01 2.025021271183172766e-01
4.764764764764763960e-01 -6.579365643673705799e-01 4.805591850156814004e-01 3.069344422241823689e-01 7.047451831919085974e-01 2.078139229305415170e-01
4.784784784784785749e-01 -6.575303185376975001e-01 4.821848800628502629e-01 3.039310212398440014e-01 7.050657707275675978e-01 2.131128998011039832e-01
4.804804804804803098e-01 -6.571224503173322962e-01 4.838058161399079182e-01 3.009208509903690820e-01 7.053585234738630749e-01 2.183987308641481273e-01
4.824824824824824887e-01 -6.567129607126451774e-01 4.854219772488837514e-01 2.979039983213127019e-01 7.056234298734177512e-01 2.236710900647241873e-01
4.844844844844846676e-01 -6.563018507339999363e-01 4.870333474389165751e-01 2.948805302266159778e-01 7.058604794681750949e-01 2.289296521788793115e-01
4.864864864864864025e-01 -6.558891213957698252e-01 4.886399108064293784e-01 2.918505138471246263e-01 7.060696628998313074e-01 2.341740928337412986e-01
4.884884884884885814e-01 -6.554747737163396648e-01 4.902416514952901982e-01 2.888140164691153644e-01 7.062509719101807137e-01 2.394040885275060815e-01
4.904904904904903162e-01 -6.550588087180534425e-01 4.918385536969710481e-01 2.857711055227787345e-01 7.064043993414569345e-01 2.446193166493891291e-01
4.924924924924924952e-01 -6.546412274272896958e-01 4.934306016506945780e-01 2.827218485807258541e-01 7.065299391366048898e-01 2.498194554995706584e-01
4.944944944944946741e-01 -6.542220308743781354e-01 4.950177796435871747e-01 2.796663133564803450e-01 7.066275863395362622e-01 2.550041843089822513e-01
4.964964964964964089e-01 -6.538012200936452745e-01 4.966000720108394439e-01 2.766045677030096739e-01 7.066973370952929212e-01 2.601731832591333560e-01
4.984984984984985878e-01 -6.533787961233979980e-01 4.981774631358647509e-01 2.735366796111717846e-01 7.067391886502417675e-01 2.653261335018127220e-01
5.005005005005003227e-01 -6.529547600059149026e-01 4.997499374504558722e-01 2.704627172082390008e-01 7.067531393521463423e-01 2.704627171787808426e-01
5.025025025025025016e-01 -6.525291127874672803e-01 5.013174794349248842e-01 2.673827487563664729e-01 7.067391886502737419e-01 2.755826174413566476e-01
5.045045045045046805e-01 -6.521018555182938048e-01 5.028800736182578168e-01 2.642968426510871605e-01 7.066973370953638645e-01 2.806855184699788008e-01
5.065065065065064154e-01 -6.516729892526179624e-01 5.044377045782805213e-01 2.612050674197792244e-01 7.066275863396308532e-01 2.857711054936820649e-01
5.085085085085085943e-01 -6.512425150486187420e-01 5.059903569418181535e-01 2.581074917201796048e-01 7.065299391367309001e-01 2.908390648094855702e-01
5.105105105105103291e-01 -6.508104339684480655e-01 5.075380153848033649e-01 2.550041843388018425e-01 7.064043993416009304e-01 2.958890838018080061e-01
5.125125125125125081e-01 -6.503767470782273463e-01 5.090806646324759210e-01 2.518952141894608698e-01 7.062509719103445827e-01 3.009208509616671523e-01
5.145145145145146870e-01 -6.499414554480260620e-01 5.106182894595154842e-01 2.487806503116999080e-01 7.060696629000180469e-01 3.059340559059782194e-01
5.165165165165164218e-01 -6.495045601518846246e-01 5.121508746901841658e-01 2.456605618693067927e-01 7.058604794683905892e-01 3.109283893966462986e-01
5.185185185185186008e-01 -6.490660622678109393e-01 5.136784051984795152e-01 2.425350181487422319e-01 7.056234298736521193e-01 3.159035433596541487e-01
5.205205205205203356e-01 -6.486259628777427677e-01 5.152008659082939479e-01 2.394040885575996480e-01 7.053585234741300836e-01 3.208592109040674378e-01
5.225225225225225145e-01 -6.481842630676011296e-01 5.167182417935545224e-01 2.362678426230978013e-01 7.050657707278602526e-01 3.257950863409689313e-01
5.245245245245246934e-01 -6.477409639272273534e-01 5.182305178783734867e-01 2.331263499904921987e-01 7.047451831922235677e-01 3.307108652023172946e-01
5.265265265265264283e-01 -6.472960665504157163e-01 5.197376792371991572e-01 2.299796804215522572e-01 7.043967735234815120e-01 3.356062442597125273e-01
5.285285285285286072e-01 -6.468495720349114464e-01 5.212397109949560292e-01 2.268279037930212572e-01 7.040205554762397622e-01 3.404809215431194303e-01
5.305305305305303420e-01 -6.464014814823858535e-01 5.227365983272004302e-01 2.236710900950436287e-01 7.036165439029453683e-01 3.453345963594768309e-01
5.325325325325325210e-01 -6.459517959984630853e-01 5.242283264602554116e-01 2.205093094296123324e-01 7.031847547532743548e-01 3.501669693112604009e-01
5.345345345345346999e-01 -6.455005166926941484e-01 5.257148806713706213e-01 2.173426320090381947e-01 7.027252050735347533e-01 3.549777423149417244e-01
5.365365365365364347e-01 -6.450476446785605722e-01 5.271962462888524215e-01 2.141711281543548506e-01 7.022379130059498431e-01 3.597666186193790305e-01
5.385385385385386137e-01 -6.445931810734830680e-01 5.286724086922203192e-01 2.109948682937777265e-01 7.017228977879839125e-01 3.645333028241295459e-01
5.405405405405403485e-01 -6.441371269987977710e-01 5.301433533123407482e-01 2.078139229611306316e-01 7.011801797515611057e-01 3.692775008976531548e-01
5.425425425425425274e-01 -6.436794835797723380e-01 5.316090656315854979e-01 2.046283627942973860e-01 7.006097803222567366e-01 3.739989201954669884e-01
5.445445445445447064e-01 -6.432202519456099443e-01 5.330695311839752648e-01 2.014382585336461640e-01 7.000117220184521871e-01 3.786972694781898796e-01
5.465465465465464412e-01 -6.427594332294135349e-01 5.345247355552995572e-01 1.982436810204371569e-01 6.993860284504753722e-01 3.833722589295110450e-01
5.485485485485486201e-01 -6.422970285682225722e-01 5.359746643832778989e-01 1.950447011952867182e-01 6.987327243196396198e-01 3.880236001740523522e-01
5.505505505505503550e-01 -6.418330391029579696e-01 5.374193033577001621e-01 1.918413900965593721e-01 6.980518354172651208e-01 3.926510062951915070e-01
5.525525525525525339e-01 -6.413674659784800447e-01 5.388586382205603487e-01 1.886338188587987907e-01 6.973433886236829471e-01 3.972541918527083826e-01
5.545545545545547128e-01 -6.409003103435361171e-01 5.402926547662143530e-01 1.854220587111560514e-01 6.966074119071700155e-01 4.018328729004411737e-01
5.565565565565564476e-01 -6.404315733507873754e-01 5.417213388414870989e-01 1.822061809758086515e-01 6.958439343228046692e-01 4.063867670037671909e-01
5.585585585585586266e-01 -6.399612561567952218e-01 5.431446763458627203e-01 1.789862570663795782e-01 6.950529860113808800e-01 4.109155932570578429e-01
5.605605605605603614e-01 -6.394893599220241587e-01 5.445626532315576140e-01 1.757623584863119426e-01 6.942345981981987713e-01 4.154190723009664188e-01
5.625625625625625403e-01 -6.390158858108138107e-01 5.459752555037141741e-01 1.725345568273319863e-01 6.933888031917918582e-01 4.198969263396897245e-01
5.645645645645647193e-01 -6.385408349914433179e-01 5.473824692205099263e-01 1.693029237678363441e-01 6.925156343827054695e-01 4.243488791581034869e-01
5.665665665665664541e-01 -6.380642086360269749e-01 5.487842804933362739e-01 1.660675310713100039e-01 6.916151262421512680e-01 4.287746561388007249e-01
5.685685685685686330e-01 -6.375860079206076003e-01 5.501806754868640015e-01 1.628284505847355790e-01 6.906873143206425647e-01 4.331739842789856243e-01
5.705705705705703679e-01 -6.371062340250861489e-01 5.515716404192472222e-01 1.595857542369548965e-01 6.897322352466180861e-01 4.375465922073977221e-01
5.725725725725725468e-01 -6.366248881332654541e-01 5.529571615622168590e-01 1.563395140371512670e-01 6.887499267249516111e-01 4.418922102009600894e-01
5.745745745745747257e-01 -6.361419714328104824e-01 5.543372252412315238e-01 1.530898020731650822e-01 6.877404275355075702e-01 4.462105702015053410e-01
5.765765765765764606e-01 -6.356574851152886341e-01 5.557118178356222904e-01 1.498366905099648427e-01 6.867037775315798509e-01 4.505014058322379666e-01
5.785785785785786395e-01 -6.351714303761096803e-01 5.570809257787165958e-01 1.465802515879822132e-01 6.856400176383368184e-01 4.547644524142168687e-01
5.805805805805803743e-01 -6.346838084145675074e-01 5.584445355579708004e-01 1.433205576215565435e-01 6.845491898511909534e-01 4.589994469826285672e-01
5.825825825825825532e-01 -6.341946204338217985e-01 5.598026337151194021e-01 1.400576809973102799e-01 6.834313372341767057e-01 4.632061283030747267e-01
5.845845845845847322e-01 -6.337038676408888183e-01 5.611552068462694054e-01 1.367916941725239588e-01 6.822865039181876812e-01 4.673842368876323650e-01
5.865865865865864670e-01 -6.332115512466581775e-01 5.625022416020803995e-01 1.335226696735690444e-01 6.811147350992874383e-01 4.715335150108808104e-01
5.885885885885886459e-01 -6.327176724658643003e-01 5.638437246878611475e-01 1.302506800942655474e-01 6.799160770368981588e-01 4.756537067258025386e-01
5.905905905905903808e-01 -6.322222325171182877e-01 5.651796428637144709e-01 1.269757980942672060e-01 6.786905770520014203e-01 4.797445578795692112e-01
5.925925925925925597e-01 -6.317252326228591786e-01 5.665099829446756940e-01 1.236980963974766839e-01 6.774382835252256152e-01 4.838058161292070891e-01
5.945945945945947386e-01 -6.312266740093849249e-01 5.678347318008136746e-01 1.204176477903972087e-01 6.761592458949750029e-01 4.878372309571788468e-01
5.965965965965964735e-01 -6.307265579068375150e-01 5.691538763573895654e-01 1.171345251205420934e-01 6.748535146554710540e-01 4.918385536868204455e-01
5.985985985985986524e-01 -6.302248855492151858e-01 5.704674035949854893e-01 1.138488012947949934e-01 6.735211413547523840e-01 4.958095374977090630e-01
6.006006006006003872e-01 -6.297216581743413366e-01 5.717753005496095664e-01 1.105605492778069937e-01 6.721621785926243930e-01 4.997499374408558293e-01
6.026026026026025662e-01 -6.292168770238774078e-01 5.730775543128618921e-01 1.072698420903745037e-01 6.707766800186052425e-01 5.036595104538352796e-01
6.046046046046047451e-01 -6.287105433433222146e-01 5.743741520320185812e-01 1.039767528078067715e-01 6.693647003298186515e-01 5.075380153757730328e-01
6.066066066066064799e-01 -6.282026583820052856e-01 5.756650809101822031e-01 1.006813545583221947e-01 6.679262952687992083e-01 5.113852129621974107e-01
6.086086086086086588e-01 -6.276932233930659910e-01 5.769503282063990213e-01 9.738372052140542579e-02 6.664615216213135573e-01 5.152008658998487034e-01
6.106106106106103937e-01 -6.271822396334907346e-01 5.782298812357904438e-01 9.408392392620278100e-02 6.649704372141147513e-01 5.189847388212726065e-01
6.126126126126125726e-01 -6.266697083640726529e-01 5.795037273696802549e-01 9.078203804986711978e-02 6.634531009126561907e-01 5.227365983193634769e-01
6.146146146146147515e-01 -6.261556308494518053e-01 5.807718540357368342e-01 8.747813621595362799e-02 6.619095726187919082e-01 5.264562129617663677e-01
6.166166166166164864e-01 -6.256400083580544447e-01 5.820342487180691915e-01 8.417229179279725471e-02 6.603399132683750450e-01 5.301433533051198577e-01
