9.849849849849849903e+00 1.198324025565422461e-04 2.847512299183163446e-03 3.309896879501207645e-02 -1.885291351769826373e-01 4.765049637742637678e-01 -3.565206305014759214e-01 -2.837630790494060640e-01
9.859859859859859910e+00 1.172880776137925419e-04 2.797294601230274850e-03 3.264681113377166516e-02 -1.867895181700974239e-01 4.748302452491861558e-01 -3.599580394335802347e-01 -2.813229628643527103e-01
9.869869869869869916e+00 1.147962045703127194e-04 2.747917906764573044e-03 3.220017554600748677e-02 -1.850608225546537533e-01 4.731394025758249855e-01 -3.633553395716513368e-01 -2.788344882318459783e-01
9.879879879879879923e+00 1.123557397215946648e-04 2.699369062378081507e-03 3.175900630783487499e-02 -1.833430611805206001e-01 4.714327844397131484e-01 -3.667123760515381137e-01 -2.762982545648361987e-01
9.889889889889889929e+00 1.099656592419686810e-04 2.651635101381585261e-03 3.132324804859355077e-02 -1.816362452590358223e-01 4.697107375420170872e-01 -3.700290023029406128e-01 -2.737148661177450371e-01
9.899899899899899935e+00 1.076249588282267208e-04 2.604703241537100963e-03 3.089284575259299698e-02 -1.799403843882482479e-01 4.679736065633474662e-01 -3.733050799818696253e-01 -2.710849318021099630e-01
9.909909909909909942e+00 1.053326533657242086e-04 2.558560882811293340e-03 3.046774476076647559e-02 -1.782554865780363595e-01 4.662217341286148398e-01 -3.765404789020995180e-01 -2.684090650032002201e-01
9.919919919919919948e+00 1.030877765538314357e-04 2.513195605146307382e-03 3.004789077224130286e-02 -1.765815582750634993e-01 4.644554607728550444e-01 -3.797350769655333247e-01 -2.656878833976007992e-01
9.929929929929929955e+00 1.008893805814483843e-04 2.468595166238392487e-03 2.963322984577205707e-02 -1.749186043876725383e-01 4.626751249080749973e-01 -3.828887600916452416e-01 -2.629220087718706633e-01
9.939939939939939961e+00 9.873653579255760359e-05 2.424747499365241098e-03 2.922370840112269857e-02 -1.732666283105699645e-01 4.608810627910437940e-01 -3.860014221459426853e-01 -2.601120668422496340e-01
9.949949949949949968e+00 9.662833035143606353e-05 2.381640711203231696e-03 2.881927322030546079e-02 -1.716256319494300631e-01 4.590736084920764015e-01 -3.890729648675015362e-01 -2.572586870754862143e-01
9.959959959959959974e+00 9.456386991985073621e-05 2.339263079677723900e-03 2.841987144876799085e-02 -1.699956157453421657e-01 4.572530938647801357e-01 -3.921032977956437349e-01 -2.543625025108280369e-01
9.969969969969969981e+00 9.254227734742005045e-05 2.297603051849366439e-03 2.802545059646732728e-02 -1.683765786991018587e-01 4.554198485167457178e-01 -3.950923381957168745e-01 -2.514241495831851525e-01
9.979979979979979987e+00 9.056269234811744034e-05 2.256649241782285494e-03 2.763595853885002229e-02 -1.667685183953968586e-01 4.535741997812020587e-01 -3.980400109841044087e-01 -2.484442679475138138e-01
9.989989989989989994e+00 8.862427118213551448e-05 2.216390428466778490e-03 2.725134351777479952e-02 -1.651714310267973773e-01 4.517164726895855908e-01 -4.009462486524068559e-01 -2.454235003044643870e-01
1.000000000000000000e+01 8.672618638825321628e-05 2.176815553750215300e-03 2.687155414229372430e-02 -1.635853114176159251e-01 4.498469899450574516e-01 -4.038109911908935312e-01 -2.423624922273047710e-01
1.001001001001001001e+01 8.486762645411861342e-05 2.137913720284241072e-03 2.649653938941611692e-02 -1.620101530476293350e-01 4.479660718969285527e-01 -4.066341860112250850e-01 -2.392618919901760566e-01
1.002002002002002001e+01 8.304779552633585250e-05 2.099674189475501853e-03 2.612624860472930952e-02 -1.604459480756156853e-01 4.460740365160074106e-01 -4.094157878684875906e-01 -2.361223503976925264e-01
1.003003003003003002e+01 8.126591314422234788e-05 2.062086379492978142e-03 2.576063150297704454e-02 -1.588926873627500291e-01 4.441711993708181705e-01 -4.121557587825502855e-01 -2.329445206159256876e-01
1.004004004004004003e+01 7.952121394320619543e-05 2.025139863277828148e-03 2.539963816853816128e-02 -1.573503604958434721e-01 4.422578736047527159e-01 -4.148540679588154090e-01 -2.297290580048080844e-01
1.005005005005005003e+01 7.781294737890330612e-05 1.988824366546359385e-03 2.504321905582885394e-02 -1.558189558104023931e-01 4.403343699140682688e-01 -4.175106917083398761e-01 -2.264766199519498702e-01
1.006006006006006004e+01 7.614037745605222623e-05 1.953129765855811557e-03 2.469132498964644873e-02 -1.542984604135388682e-01 4.384009965267743336e-01 -4.201256133674268756e-01 -2.231878657079528483e-01
1.007007007007007005e+01 7.450278245890707383e-05 1.918046086666762599e-03 2.434390716540966310e-02 -1.527888602067045687e-01 4.364580591823930544e-01 -4.226988232166467019e-01 -2.198634562232086309e-01
1.008008008008008005e+01 7.289945468705866911e-05 1.883563501421867559e-03 2.400091714934291659e-02 -1.512901399082452747e-01 4.345058611125383052e-01 -4.252303183993655367e-01 -2.165040539862014279e-01
1.009009009009009006e+01 7.132970020012048096e-05 1.849672327653314758e-03 2.366230687859829582e-02 -1.498022830758041768e-01 4.325447030223658063e-01 -4.277201028397811244e-01 -2.131103228633835500e-01
1.010010010010010006e+01 6.979283855378768547e-05 1.816363026093430894e-03 2.332802866127784563e-02 -1.483252721285420184e-01 4.305748830728683973e-01 -4.301681871605254059e-01 -2.096829279406088875e-01
1.011011011011011007e+01 6.828820256636794321e-05 1.783626198841440020e-03 2.299803517640041511e-02 -1.468590883691644755e-01 4.285966968639300378e-01 -4.325745885998180107e-01 -2.062225353661419347e-01
1.012012012012012008e+01 6.681513806397391226e-05 1.751452587498944155e-03 2.267227947382362968e-02 -1.454037120058152832e-01 4.266104374182997372e-01 -4.349393309282508779e-01 -2.027298121953087506e-01
1.013013013013013008e+01 6.537300362793019000e-05 1.719833071360425854e-03 2.235071497406093677e-02 -1.439591221737470672e-01 4.246163951662553782e-01 -4.372624443652085580e-01 -1.992054262367792816e-01
1.014014014014014009e+01 6.396117038434597510e-05 1.688758665616215630e-03 2.203329546805254252e-02 -1.425252969568334693e-01 4.226148579311628239e-01 -4.395439654949192532e-01 -1.956500459004910653e-01
1.015015015015015010e+01 6.257902174430303888e-05 1.658220519541267826e-03 2.171997511689749416e-02 -1.411022134088907587e-01 4.206061109157337996e-01 -4.417839371822264161e-01 -1.920643400472633877e-01
1.016016016016016010e+01 6.122595318612090531e-05 1.628209914769820042e-03 2.141070845146696849e-02 -1.396898475748397095e-01 4.185904366891168848e-01 -4.439824084880722443e-01 -1.884489778401135796e-01
1.017017017017017011e+01 5.990137204237560708e-05 1.598718263508978150e-03 2.110545037200987212e-02 -1.382881745116214811e-01 4.165681151747283595e-01 -4.461394345846902976e-01 -1.848046285972768377e-01
1.018018018018018012e+01 5.860469725834456436e-05 1.569737106846811432e-03 2.080415614768695368e-02 -1.368971683090188241e-01 4.145394236388279530e-01 -4.482550766706238643e-01 -1.811319616469830029e-01
1.019019019019019012e+01 5.733535918885784843e-05 1.541258113023564894e-03 2.050678141602328697e-02 -1.355168021102111375e-01 4.125046366798653663e-01 -4.503294018854707703e-01 -1.774316461839411385e-01
1.020020020020020013e+01 5.609279938288587182e-05 1.513273075724943986e-03 2.021328218232798513e-02 -1.341470481321718200e-01 4.104640262185350053e-01 -4.523624832245027316e-01 -1.737043511276318564e-01
1.021021021021021014e+01 5.487647034965528205e-05 1.485773912441919024e-03 1.992361481904930676e-02 -1.327878776858975873e-01 4.084178614885619063e-01 -4.543543994531084040e-01 -1.699507449823526306e-01
1.022022022022022014e+01 5.368583538673189537e-05 1.458752662792587532e-03 1.963773606508987732e-02 -1.314392611964027846e-01 4.063664090282100849e-01 -4.563052350211017627e-01 -1.661714956990878178e-01
1.023023023023023015e+01 5.252036836376304117e-05 1.432201486884788263e-03 1.935560302504648819e-02 -1.301011682225552690e-01 4.043099326724783893e-01 -4.582150799769125760e-01 -1.623672705391554227e-01
1.024024024024024015e+01 5.137955353728941387e-05 1.406112663705821582e-03 1.907717316842000646e-02 -1.287735674767058747e-01 4.022486935459883561e-01 -4.600840298817364116e-01 -1.585387359396962514e-01
1.025025025025025016e+01 5.026288532903476811e-05 1.380478589503928615e-03 1.880240432876970416e-02 -1.274564268441429893e-01 4.001829500565895481e-01 -4.619121857235825024e-01 -1.546865573809956540e-01
1.026026026026026017e+01 4.916986815000343370e-05 1.355291776212598541e-03 1.853125470280521034e-02 -1.261497134023287503e-01 3.981129578895760690e-01 -4.636996538313007399e-01 -1.508113992556470995e-01
1.027027027027027017e+01 4.810001621831585817e-05 1.330544849898504783e-03 1.826368284945082202e-02 -1.248533934399572026e-01 3.960389700026176740e-01 -4.654465457885954560e-01 -1.469139247395673809e-01
1.028028028028028018e+01 4.705285335583671443e-05 1.306230549181609931e-03 1.799964768886077107e-02 -1.235674324758112841e-01 3.939612366213300909e-01 -4.671529783480505849e-01 -1.429947956648865703e-01
1.029029029029029019e+01 4.602791281893453985e-05 1.282341723714624463e-03 1.773910850137859138e-02 -1.222917952774470185e-01 3.918800052354677876e-01 -4.688190733451940706e-01 -1.390546723947178875e-01
1.030030030030030019e+01 4.502473712745219778e-05 1.258871332678124580e-03 1.748202492645243092e-02 -1.210264458796317388e-01 3.897955205957734370e-01 -4.704449576125847576e-01 -1.350942136998007359e-01
1.031031031031031020e+01 4.404287786820150865e-05 1.235812443262869747e-03 1.722835696152895738e-02 -1.197713476026421864e-01 3.877080247114266798e-01 -4.720307628940114131e-01 -1.311140766370356148e-01
1.032032032032032021e+01 4.308189553997825020e-05 1.213158229205904244e-03 1.697806496088756847e-02 -1.185264630703334460e-01 3.856177568481136131e-01 -4.735766257587594730e-01 -1.271149164299232026e-01
1.033033033033033021e+01 4.214135938044067130e-05 1.190901969307684317e-03 1.673110963442627636e-02 -1.172917542280215858e-01 3.835249535267074017e-01 -4.750826875160107932e-01 -1.230973863509058769e-01
1.034034034034034022e+01 4.122084720317398346e-05 1.169037045993019663e-03 1.648745204644264453e-02 -1.160671823601773928e-01 3.814298485225272040e-01 -4.765490941293658023e-01 -1.190621376056286290e-01
1.035035035035035023e+01 4.031994521469059348e-05 1.147556943873639500e-03 1.624705361433509757e-02 -1.148527081078927342e-01 3.793326728651709723e-01 -4.779759961315415695e-01 -1.150098192191074675e-01
1.036036036036036023e+01 3.943824788544719907e-05 1.126455248336153021e-03 1.600987610729678184e-02 -1.136482914861831339e-01 3.772336548389542688e-01 -4.793635485392061524e-01 -1.109410779238264311e-01
1.037037037037037024e+01 3.857535776676916808e-05 1.105725644145505926e-03 1.577588164496722054e-02 -1.124538919010850818e-01 3.751330199838496249e-01 -4.807119107680474790e-01 -1.068565580497360945e-01
1.038038038038038025e+01 3.773088534610350391e-05 1.085361914059962234e-03 1.554503269603901144e-02 -1.112694681665477164e-01 3.730309910970455167e-01 -4.820212465480423480e-01 -1.027569014162122707e-01
1.039039039039039025e+01 3.690444890352448479e-05 1.065357937455149815e-03 1.531729207685685740e-02 -1.100949785211325360e-01 3.709277882350001665e-01 -4.832917238389560777e-01 -9.864274722593223410e-02
1.040040040040040026e+01 3.609567435450758427e-05 1.045707688976383644e-03 1.509262294994337915e-02 -1.089303806445231088e-01 3.688236287160427396e-01 -4.845235147460694169e-01 -9.451473196066399740e-02
1.041041041041041026e+01 3.530419509892396100e-05 1.026405237218830716e-03 1.487098882251377922e-02 -1.077756316738201769e-01 3.667187271234796375e-01 -4.857167954361993889e-01 -9.037348927901775464e-02
1.042042042042042027e+01 3.452965188831978786e-05 1.007444743379750469e-03 1.465235354498969043e-02 -1.066306882196583344e-01 3.646132953092520168e-01 -4.868717460540105124e-01 -8.621964991611714979e-02
1.043043043043043028e+01 3.377169267892487830e-05 9.888204599901946525e-04 1.443668130942865439e-02 -1.054955063821164524e-01 3.625075423980409495e-01 -4.879885506385973071e-01 -8.205384158520361015e-02
1.044044044044044028e+01 3.302997248687465729e-05 9.705267295846923409e-04 1.422393664795975482e-02 -1.043700417664445573e-01 3.604016747919102648e-01 -4.890673970404176285e-01 -7.787668888118000343e-02
1.045045045045045029e+01 3.230415327071111965e-05 9.525579834635177975e-04 1.401408443119354051e-02 -1.032542494985687204e-01 3.582958961754060256e-01 -4.901084768385000623e-01 -7.368881318606833319e-02
1.046046046046046030e+01 3.159390377687091520e-05 9.349087404110482556e-04 1.380708986658807196e-02 -1.021480842404267481e-01 3.561904075211371756e-01 -4.911119852580783651e-01 -6.949083257643520750e-02
1.047047047047047030e+01 3.089889942289359321e-05 9.175736054582722548e-04 1.360291849679059334e-02 -1.010515002051002448e-01 3.540854070958087130e-01 -4.920781210885384338e-01 -6.528336173271147291e-02
1.048048048048048031e+01 3.021882215788480644e-05 9.005472686657728116e-04 1.340153619797621563e-02 -9.996445117175212225e-02 3.519810904667463047e-01 -4.930070866017507436e-01 -6.106701185045471103e-02
1.049049049049049032e+01 2.955336035022401161e-05 8.838245038994014396e-04 1.320290917813300366e-02 -9.888689050036716943e-02 3.498776505087940469e-01 -4.938990874708082401e-01 -5.684239055351700265e-02
1.050050050050050032e+01 2.890220865857932552e-05 8.674001676276323113e-04 1.300700397534571354e-02 -9.781877114630546655e-02 3.477752774117395251e-01 -4.947543326891844506e-01 -5.261010180916923795e-02
1.051051051051051033e+01 2.826506789320674731e-05 8.512691977527909060e-04 1.281378745604675080e-02 -9.676004567465285033e-02 3.456741586880688333e-01 -4.955730344902660733e-01 -4.837074584510106523e-02
1.052052052052052034e+01 2.764164492811541343e-05 8.354266124291944958e-04 1.262322681324527622e-02 -9.571066627438694352e-02 3.435744791811997101e-01 -4.963554082673698464e-01 -4.412491906833741762e-02
1.053053053053053034e+01 2.703165255768171123e-05 8.198675089073113138e-04 1.243528956474173469e-02 -9.467058477235817948e-02 3.414764210741180195e-01 -4.971016724941947906e-01 -3.987321398607607953e-02
1.054054054054054035e+01 2.643480940074631813e-05 8.045870624054112961e-04 1.224994355131257123e-02 -9.363975264705985679e-02 3.393801638983742208e-01 -4.978120486457087712e-01 -3.561621912841918952e-02
1.055055055055055035e+01 2.585083976259001682e-05 7.895805249642310611e-04 1.206715693490599539e-02 -9.261812104222599817e-02 3.372858845435171005e-01 -4.984867611195623049e-01 -3.135451897298553031e-02
1.056056056056056036e+01 2.527947354652899868e-05 7.748432243495673470e-04 1.188689819677448203e-02 -9.160564078023887558e-02 3.351937572668597376e-01 -4.991260371579385180e-01 -2.708869387141968343e-02
1.057057057057057037e+01 2.472044613695839084e-05 7.603705629377991446e-04 1.170913613561496390e-02 -9.060226237533150484e-02 3.331039537036596943e-01 -4.997301067699239652e-01 -2.281931997778079493e-02
1.058058058058058037e+01 2.417349829702103686e-05 7.461580166567374252e-04 1.153383986569980063e-02 -8.960793604662144196e-02 3.310166428776148972e-01 -5.002992026543816584e-01 -1.854696917879134974e-02
1.059059059059059038e+01 2.363837605277619523e-05 7.322011338857854117e-04 1.136097881498289615e-02 -8.862261173094707067e-02 3.289319912117613653e-01 -5.008335601233628864e-01 -1.427220902596434970e-02
1.060060060060060039e+01 2.311483060777281753e-05 7.184955344137290744e-04 1.119052272317621645e-02 -8.764623909552511638e-02 3.268501625396893484e-01 -5.013334170260155265e-01 -9.995602669573600690e-03
1.061061061061061039e+01 2.260261821953649493e-05 7.050369083790449746e-04 1.102244163982594484e-02 -8.667876755040838932e-02 3.247713181170674979e-01 -5.017990136730664519e-01 -5.717708794474489833e-03
1.062062062062062040e+01 2.210150011935380838e-05 6.918210152652717014e-04 1.085670592239434962e-02 -8.572014626077807675e-02 3.226956166335612219e-01 -5.022305927618484489e-01 -1.439081557753935092e-03
1.063063063063063041e+01 2.161124240913795273e-05 6.788436828491042387e-04 1.069328623429435798e-02 -8.477032415903187901e-02 3.206232142250119432e-01 -5.026283993018906271e-01 2.839729471774350526e-03
1.064064064064064041e+01 2.113161595335563356e-05 6.661008062166005146e-04 1.053215354292235881e-02 -8.382924995671726942e-02 3.185542644859554184e-01 -5.029926805410546153e-01 7.118179372275291843e-03
1.065065065065065042e+01 2.066239632204779441e-05 6.535883467567714942e-04 1.037327911769485821e-02 -8.289687215625236860e-02 3.164889184824127288e-01 -5.033236858922984780e-01 1.139572792578436369e-02
1.066066066066066043e+01 2.020336365822227210e-05 6.413023311922573825e-04 1.021663452805265590e-02 -8.197313906249216464e-02 3.144273247650057890e-01 -5.036216668609839742e-01 1.567183967330574787e-02
1.067067067067067043e+01 1.975430259572592937e-05 6.292388506145823058e-04 1.006219164147011645e-02 -8.105799879409286701e-02 3.123696293823547965e-01 -5.038868769728178654e-01 1.994598396811849209e-02
1.068068068068068044e+01 1.931500219275710859e-05 6.173940595148325744e-04 9.909922621454741662e-03 -8.015139929471548630e-02 3.103159758947204305e-01 -5.041195717023627676e-01 2.421763502732079618e-02
1.069069069069069045e+01 1.888525582719626623e-05 6.057641748513677149e-04 9.759799925527759892e-03 -7.925328834406303313e-02 3.082665053879558581e-01 -5.043200084022059215e-01 2.848627198160052013e-02
1.070070070070070045e+01 1.846486110801395653e-05 5.943454751124578692e-04 9.611796303193675603e-03 -7.836361356868619399e-02 3.062213564876907212e-01 -5.044884462327087205e-01 3.275137892327328881e-02
1.071071071071071046e+01 1.805361980291220861e-05 5.831342994096962726e-04 9.465884793917696272e-03 -7.748232245269043306e-02 3.041806653737794686e-01 -5.046251460924220389e-01 3.701244495256276329e-02
1.072072072072072046e+01 1.765133775805933196e-05 5.721270465682228761e-04 9.322038725094575901e-03 -7.660936234821232038e-02 3.021445657950118657e-01 -5.047303705491048564e-01 4.126896422217568583e-02
1.073073073073073047e+01 1.725782480148801786e-05 5.613201742107666072e-04 9.180231709983216817e-03 -7.574468048575487555e-02 3.001131890840164629e-01 -5.048043837714040194e-01 4.552043598014893222e-02
1.074074074074074048e+01 1.687289468688126266e-05 5.507101979040398805e-04 9.040437645681135420e-03 -7.488822398431714544e-02 2.980866641724358446e-01 -5.048474514611921427e-01 4.976636461101999892e-02
1.075075075075075048e+01 1.649636498024225286e-05 5.402936902701190166e-04 8.902630711050961085e-03 -7.403993986140566808e-02 2.960651176062912837e-01 -5.048598407865324544e-01 5.400625967528068644e-02
1.076076076076076049e+01 1.612805702818100097e-05 5.300672801320337321e-04 8.766785364653546103e-03 -7.319977504282543235e-02 2.940486735616149039e-01 -5.048418203153278716e-01 5.823963594719879650e-02
1.077077077077077050e+01 1.576779585173225355e-05 5.200276516691080533e-04 8.632876342703958358e-03 -7.236767637233609829e-02 2.920374538602122927e-01 -5.047936599496284371e-01 6.246601345095548208e-02
1.078078078078078050e+01 1.541541009541908704e-05 5.101715435742488905e-04 8.500878656992649426e-03 -7.154359062111885492e-02 2.900315779856778575e-01 -5.047156308606323138e-01 6.668491749515721712e-02
1.079079079079079051e+01 1.507073192086123614e-05 5.004957482362503004e-04 8.370767592798020185e-03 -7.072746449710298755e-02 2.880311630996096328e-01 -5.046080054243144986e-01 7.089587870571087413e-02
1.080080080080080052e+01 1.473359697990919247e-05 4.909971109087439556e-04 8.242518706846143142e-03 -6.991924465410868927e-02 2.860363240579835153e-01 -5.044710571578021607e-01 7.509843305708024941e-02
1.081081081081081052e+01 1.440384431717064473e-05 4.816725289251222800e-04 8.116107825181163860e-03 -6.911887770083378901e-02 2.840471734277006943e-01 -5.043050606563856952e-01 7.929212190196867349e-02
1.082082082082082053e+01 1.408131630734977647e-05 4.725189508919896649e-04 7.991511041124740519e-03 -6.832631020966958846e-02 2.820638215033328122e-01 -5.041102915312295485e-01 8.347649199940287978e-02
1.083083083083083054e+01 1.376585858859788065e-05 4.635333759094632474e-04 7.868704713180966343e-03 -6.754148872539235404e-02 2.800863763240133419e-01 -5.038870263478001377e-01 8.765109554124800306e-02
1.084084084084084054e+01 1.345732000696290942e-05 4.547128528041977221e-04 7.747665462951017733e-03 -6.676435977364784946e-02 2.781149436904996608e-01 -5.036355425649823303e-01 9.181549017717474670e-02
1.085085085085085055e+01 1.315555253569350925e-05 4.460544793644010200e-04 7.628370173062995127e-03 -6.599486986930230836e-02 2.761496271823755122e-01 -5.033561184748872597e-01 9.596923903810815337e-02
1.086086086086086056e+01 1.286041123783437122e-05 4.375554015967880045e-04 7.510795985060606667e-03 -6.523296552465729370e-02 2.741905281753987955e-01 -5.030490331433699058e-01 1.001119107581418255e-01
1.087087087087087056e+01 1.257175417258783986e-05 4.292128129779240720e-04 7.394920297348358748e-03 -6.447859325745705639e-02 2.722377458589955723e-01 -5.027145663512655460e-01 1.042430794949337075e-01
1.088088088088088057e+01 1.228944236142513288e-05 4.210239537199471707e-04 7.280720763095826185e-03 -6.373169959880142788e-02 2.702913772538868553e-01 -5.023529985363212047e-01 1.083623249486552059e-01
1.089089089089089057e+01 1.201333970405359501e-05 4.129861100524339149e-04 7.168175288152957812e-03 -6.299223110085869215e-02 2.683515172298189255e-01 -5.019646107358406439e-01 1.124692323794473925e-01
1.090090090090090058e+01 1.174331295109138463e-05 4.050966135219953319e-04 7.057262028978000465e-03 -6.226013434446565215e-02 2.664182585234462497e-01 -5.015496845300743134e-01 1.165633926234187212e-01
1.091091091091091059e+01 1.147923162211780690e-05 3.973528402761492928e-04 6.947959390547250869e-03 -6.153535594656127372e-02 2.644916917563010506e-01 -5.011085019863011913e-01 1.206444021072246159e-01
1.092092092092092059e+01 1.122096795847181327e-05 3.897522103785113694e-04 6.840246024289795349e-03 -6.081784256746444045e-02 2.625719054528954377e-01 -5.006413456036107323e-01 1.247118628612241542e-01
1.093093093093093060e+01 1.096839687315229300e-05 3.822921871282587486e-04 6.734100826008924262e-03 -6.010754091801821103e-02 2.606589860588846563e-01 -5.001484982584695205e-01 1.287653825312296274e-01
1.094094094094094061e+01 1.072139588192035567e-05 3.749702763918739295e-04 6.629502933814237532e-03 -5.940439776658769377e-02 2.587530179593665047e-01 -4.996302431509308528e-01 1.328045743888596752e-01
1.095095095095095061e+01 1.047984507617421906e-05 3.677840259351206021e-04 6.526431726047354255e-03 -5.870835994592268903e-02 2.568540834972545817e-01 -4.990868637516364115e-01 1.368290573405587240e-01
1.096096096096096062e+01 1.024362703929681135e-05 3.607310247545254551e-04 6.424866819231131281e-03 -5.801937435985196623e-02 2.549622629917138728e-01 -4.985186437494845135e-01 1.408384559352489906e-01
1.097097097097097063e+01 1.001262682978189218e-05 3.538089024714187740e-04 6.324788065994632960e-03 -5.733738798986424967e-02 2.530776347567186835e-01 -4.979258670000812348e-01 1.448324003706393248e-01
1.098098098098098063e+01 9.786731900150395707e-06 3.470153286659151187e-04 6.226175553021519662e-03 -5.666234790153520245e-02 2.512002751196436567e-01 -4.973088174748652723e-01 1.488105264982425013e-01
1.099099099099099064e+01 9.565832070055869062e-06 3.403480122500000338e-04 6.129009599002659472e-03 -5.599420125082779642e-02 2.493302584399370581e-01 -4.966677792110023582e-01 1.527724758270843641e-01
1.100100100100100065e+01 9.349819468083083487e-06 3.338047008610767392e-04 6.033270752589142347e-03 -5.533289529023004832e-02 2.474676571278678905e-01 -4.960030362619640698e-01 1.567178955261313289e-01
1.101101101101101065e+01 9.138588486736119067e-06 3.273831802501639627e-04 5.938939790348160899e-03 -5.467837737481047455e-02 2.456125416632997660e-01 -4.953148726488557640e-01 1.606464384254730482e-01
1.102102102102102066e+01 8.932035740808418238e-06 3.210812736808560516e-04 5.845997714739941190e-03 -5.403059496808126916e-02 2.437649806145422982e-01 -4.946035723124873051e-01 1.645577630162478322e-01
1.103103103103103066e+01 8.730060018618663635e-06 3.148968413372375645e-04 5.754425752068349949e-03 -5.338949564776807044e-02 2.419250406572506784e-01 -4.938694190661650496e-01 1.684515334493542904e-01
1.104104104104104067e+01 8.532562232147478234e-06 3.088277797455859868e-04 5.664205350465958619e-03 -5.275502711144742368e-02 2.400927865933580596e-01 -4.931126965491862135e-01 1.723274195329674574e-01
1.105105105105105068e+01 8.339445383925997728e-06 3.028720211789958229e-04 5.575318177883483231e-03 -5.212713718203482172e-02 2.382682813700537638e-01 -4.923336881811093413e-01 1.761850967288495495e-01
1.106106106106106068e+01 8.150614521624050671e-06 2.970275331217903125e-04 5.487746120069855044e-03 -5.150577381316022441e-02 2.364515860987967955e-01 -4.915326771167048969e-01 1.800242461475184130e-01
1.107107107107107069e+01 7.965976696459282233e-06 2.912923176875351484e-04 5.401471278566067485e-03 -5.089088509442853125e-02 2.346427600743335451e-01 -4.907099462016764613e-01 1.838445545422334737e-01
1.108108108108108070e+01 7.785440913632851880e-06 2.856644110646189023e-04 5.316475968726770869e-03 -5.028241925652142397e-02 2.328418607937543239e-01 -4.898657779290196967e-01 1.876457143018750995e-01
1.109109109109109070e+01 7.608918107759661332e-06 2.801418830053988614e-04 5.232742717717410973e-03 -4.968032467621585901e-02 2.310489439755662455e-01 -4.890004543961900541e-01 1.914274234426982524e-01
1.110110110110110071e+01 7.436321090986690379e-06 2.747228362548542399e-04 5.150254262526336550e-03 -4.908454988124102969e-02 2.292640635787806247e-01 -4.881142572629176835e-01 1.951893855989864091e-01
1.111111111111111072e+01 7.267564523896919633e-06 2.694054060442322134e-04 5.068993548003640666e-03 -4.849504355505127734e-02 2.274872718219896617e-01 -4.872074677097837925e-01 1.989313100126368361e-01
1.112112112112112072e+01 7.102564865394941294e-06 2.641877595595498967e-04 4.988943724886476389e-03 -4.791175454146515827e-02 2.257186192024742410e-01 -4.862803663974736845e-01 2.026529115216892107e-01
1.113113113113113073e+01 6.941240348577611210e-06 2.590680954324283379e-04 4.910088147838919878e-03 -4.733463184917199168e-02 2.239581545152919961e-01 -4.853332334267758674e-01 2.063539105477898983e-01
1.114114114114114074e+01 6.783510932193729768e-06 2.540446432483131037e-04 4.832410373506759033e-03 -4.676362465613868868e-02 2.222059248723638747e-01 -4.843663482992635605e-01 2.100340330826684643e-01
1.115115115115115074e+01 6.629298282032041256e-06 2.491156630377822328e-04 4.755894158571309822e-03 -4.619868231392505742e-02 2.204619757215597609e-01 -4.833799898786937388e-01 2.136930106735897283e-01
1.116116116116116075e+01 6.478525715660714602e-06 2.442794447849344392e-04 4.680523457829715780e-03 -4.563975435183224849e-02 2.187263508657608657e-01 -4.823744363530917401e-01 2.173305804078092540e-01
1.117117117117117076e+01 6.331118189034701303e-06 2.395343079458419364e-04 4.606282422259475387e-03 -4.508679048098018088e-02 2.169990924819067413e-01 -4.813499651975627347e-01 2.209464848960827899e-01
1.118118118118118076e+01 6.187002245140820714e-06 2.348786009743715822e-04 4.533155397110279206e-03 -4.453974059825659138e-02 2.152802411400215055e-01 -4.803068531377908679e-01 2.245404722552198085e-01
1.119119119119119077e+01 6.046105994600260010e-06 2.303107008547885203e-04 4.461126919985180204e-03 -4.399855479017229787e-02 2.135698358222423154e-01 -4.792453761142140278e-01 2.281122960897007390e-01
1.120120120120120077e+01 5.908359075434405010e-06 2.258290126347293179e-04 4.390181718966992656e-03 -4.346318333659915378e-02 2.118679139417668222e-01 -4.781658092469330268e-01 2.316617154723764338e-01
1.121121121121121078e+01 5.773692627816953034e-06 2.214319689700829780e-04 4.320304710711615932e-03 -4.293357671439220619e-02 2.101745113618191108e-01 -4.770684268012567730e-01 2.351884949242791234e-01
1.122122122122122079e+01 5.642039244129784922e-06 2.171180296850874541e-04 4.251480998585815789e-03 -4.240968560092570755e-02 2.084896624145474442e-01 -4.759535021539647581e-01 2.386924043935569062e-01
1.123123123123123079e+01 5.513332961664996075e-06 2.128856813294624723e-04 4.183695870783196713e-03 -4.189146087752605718e-02 2.068133999198905337e-01 -4.748213077602485566e-01 2.421732192335481759e-01
1.124124124124124080e+01 5.387509229675241962e-06 2.087334367298894033e-04 4.116934798493939417e-03 -4.137885363277234163e-02 2.051457552044255450e-01 -4.736721151213243441e-01 2.456307201800142503e-01
1.125125125125125081e+01 5.264504872619089654e-06 2.046598345788232525e-04 4.051183434037533213e-03 -4.087181516574104473e-02 2.034867581201398878e-01 -4.725061947527364747e-01 2.490646933275461883e-01
1.126126126126126081e+01 5.144258065394511369e-06 2.006634389975025341e-04 3.986427609027298931e-03 -4.037029698912143055e-02 2.018364370631678950e-01 -4.713238161532947168e-01 2.524749301051652517e-01
