4.644644644644642995e+00 9.618287521006007548e-10 -4.624408837797211458e-02 -2.298606202425223788e-01 -2.203533084081221727e-01 -4.754478056217681936e-01 4.754100396512362381e-01 1.506341698126304196e-01 -1.506498423882882964e-01 3.459362379902261031e-01 3.465111116865340901e-01 -1.096508696534986005e-01 -1.054694458791965300e-01 1.273460210384927127e-01 1.976543686983496251e-01 2.752427573407865147e-01 -3.067567559430652846e-01
4.664664664664663007e+00 1.000258530994373961e-09 -4.809258760017365991e-02 -2.355108745755008226e-01 -2.257698614401165149e-01 -4.770627969476906038e-01 4.770249059034140648e-01 1.363392625146113146e-01 -1.363544292527656965e-01 3.467843411197074621e-01 3.473816070565102776e-01 -1.244418091130179982e-01 -1.209525975261597497e-01 1.136232811973974660e-01 1.832140569494615789e-01 2.696553100709742079e-01 -3.096148510035224288e-01
4.684684684684683020e+00 1.040015771271518534e-09 -5.000510785737199287e-02 -2.412305043057874077e-01 -2.312529204194849197e-01 -4.784044549480509501e-01 4.783664604967971523e-01 1.218597044583410727e-01 -1.218743429398561340e-01 3.469125533634291880e-01 3.475307106831353465e-01 -1.388915524885175889e-01 -1.361021380070829290e-01 9.952483566766148759e-02 1.681438729647845853e-01 2.630286328711146648e-01 -3.111783814031664486e-01
4.704704704704703033e+00 1.081141286446007340e-09 -5.198338027105648546e-02 -2.470172634393601185e-01 -2.368003322492164553e-01 -4.794642153235597615e-01 4.794261398103358274e-01 1.072131202964223540e-01 -1.072272087785054590e-01 3.463149556285434194e-01 3.469524499201807610e-01 -1.529582180592962692e-01 -1.508740641125728976e-01 8.509568048242573124e-02 1.524928866788841653e-01 2.553839783745329162e-01 -3.114357390447028417e-01
4.724724724724723046e+00 1.123671700321328269e-09 -5.402915902038134266e-02 -2.528687371664103400e-01 -2.424097819989514402e-01 -4.802336407507313831e-01 4.801955071886436222e-01 9.241783822475710397e-02 -9.243135569064746260e-02 3.449871550095130468e-01 3.456423814518140292e-01 -1.666005159997429319e-01 -1.652249327515233623e-01 7.038237544219209940e-02 1.363126748338972793e-01 2.467467715565260511e-01 -3.103807688259581088e-01
4.744744744744743059e+00 1.167641996262881878e-09 -5.614422037728547532e-02 -2.587823379864467310e-01 -2.480787891903217801e-01 -4.807044399090321662e-01 4.806662719676730866e-01 7.749287242888076854e-02 -7.750579863731098251e-02 3.429263296032844521e-01 3.435976362942075313e-01 -1.797778823334829079e-01 -1.791120013591437077e-01 5.543290405126168746e-02 1.196571695348222775e-01 2.371465602694272645e-01 -3.080128585287392196e-01
4.764764764764763072e+00 1.213092265057548252e-09 -5.833036165524990713e-02 -2.647553019511517669e-01 -2.538047041952399829e-01 -4.808684869648877647e-01 4.808303089571175915e-01 6.245790336190645137e-02 -6.247021889622501184e-02 3.401312702471779303e-01 3.408169617148508745e-01 -1.924506135413617813e-01 -1.924933691587239204e-01 4.029652561904650820e-02 1.025824951920429745e-01 2.266169479625174399e-01 -3.043370055716666522e-01
4.784784784784783085e+00 1.260057915145065153e-09 -6.058940006857545246e-02 -2.707846850382936155e-01 -2.595847047598003887e-01 -4.807178414877206207e-01 4.806796783549272534e-01 4.733325582645594304e-02 -4.734494214329654227e-02 3.366024189613876505e-01 3.373007598507400950e-01 -2.045800013840334275e-01 -2.053281188189866047e-01 2.502361991125817697e-02 8.514679423298876504e-02 2.151955085156342373e-01 -2.993638598907902293e-01
4.804804804804803098e+00 1.308576621793277608e-09 -6.292317149905782281e-02 -2.768673596704026574e-01 -2.654157926668835321e-01 -4.802447687713560232e-01 4.802066460670690873e-01 3.213987483817544455e-02 -3.215091431551529016e-02 3.323419038811896709e-01 3.330511228098587129e-01 -2.161284674862764543e-01 -2.175764580338090115e-01 9.665524775959081702e-03 6.741004202060049688e-02 2.029236831925904649e-01 -2.931097423074547348e-01
4.824824824824823111e+00 1.358688512433140367e-09 -6.533352916693524470e-02 -2.830000113921415372e-01 -2.712947905510096347e-01 -4.794417605316134701e-01 4.794037044035012185e-01 1.689929925373528929e-02 -1.690967523822993132e-02 3.273535704677821845e-01 3.280718640441767087e-01 -2.270596972175439598e-01 -2.291998605375996090e-01 -5.725632791395074070e-03 4.943385147147387471e-02 1.898466597998385297e-01 -2.855966378440180087e-01
4.844844844844843124e+00 1.410431697862104333e-09 -6.782234220299396266e-02 -2.891791357208671753e-01 -2.772183388791615299e-01 -4.783015559488035806e-01 4.782635931189888057e-01 1.633633151959744921e-03 -1.643330005404120215e-03 3.216430087915590486e-01 3.223685457872693116e-01 -2.373387723921651926e-01 -2.401612060572792529e-01 -2.109711164139196210e-02 3.128126792165202702e-02 1.760132342166780550e-01 -2.768521635541631443e-01
4.864864864864863137e+00 1.463848474266344766e-09 -7.039149411873764361e-02 -2.954010351851321103e-01 -2.831828931117559289e-01 -4.768171630215372603e-01 4.767793207652366028e-01 -1.363448503733500142e-02 1.362548189258620118e-02 3.152175766872136187e-01 3.159485023552746075e-01 -2.469323023029748321e-01 -2.504249186912161362e-01 -3.639573698254281592e-02 1.301655484185829624e-02 1.614756545457929626e-01 -2.669095105455492889e-01
4.884884884884883149e+00 1.518972290865695428e-09 -7.304288117151042092e-02 -3.016618165662009465e-01 -2.891847210582719763e-01 -4.749818801959952430e-01 4.749441863184270529e-01 -2.888191565604992725e-02 2.887361969277128446e-02 3.080864185867516203e-01 3.088208591165700345e-01 -2.558085525939338134e-01 -2.599571031963252565e-01 -5.156808583539587015e-02 -5.295028942842068542e-03 1.462894482161130605e-01 -2.558073599878433191e-01
4.904904904904903162e+00 1.575846499115294986e-09 -7.577841062154425100e-02 -3.079573883579719840e-01 -2.952199004422166317e-01 -4.727893182324117705e-01 4.727518010439890062e-01 -4.408505318471590828e-02 4.407747672783499104e-02 3.002604798438257006e-01 3.009965469429076723e-01 -2.639375714708434573e-01 -2.687256786571453060e-01 -6.656067681766895949e-02 -2.358745982247659537e-02 1.305132324541258826e-01 -2.435897730181290910e-01
4.924924924924923175e+00 1.634510541570096233e-09 -7.859999887790303230e-02 -3.142834584610479376e-01 -3.012843166905927461e-01 -4.702334222684021459e-01 4.701961105581813904e-01 -5.921986383971753615e-02 5.921301802478044773e-02 2.917525163714015934e-01 2.924883119633799322e-01 -2.712913127445232830e-01 -2.767005090051820049e-01 -8.132016361609506472e-02 -4.179418700390469948e-02 1.142085086238584790e-01 -2.303060545783549296e-01
4.944944944944943188e+00 1.695004432628734828e-09 -8.150956953035298769e-02 -3.206355321268787306e-01 -3.073736609630431382e-01 -4.673084940363097517e-01 4.672714170436547132e-01 -7.426192537985065734e-02 7.425582011307237107e-02 2.825770994238879230e-01 2.833107204516411293e-01 -2.778437551977348541e-01 -2.838535298530120987e-01 -9.579353146888236470e-02 -5.984837634011305058e-02 9.743944102002451146e-02 -2.160105913445949100e-01
4.964964964964963201e+00 1.757366871375386516e-09 -8.450905126425020675e-02 -3.270089101682009392e-01 -3.134834284363450241e-01 -4.640092141895465483e-01 4.639724015740516738e-01 -8.918646909411662160e-02 8.918111301417039338e-02 2.727506153652445864e-01 2.734801586873411572e-01 -2.835710177661147635e-01 -2.901588711059395198e-01 -1.099282959533948445e-01 -7.768315953602876467e-02 8.027262078228972197e-02 -2.007626640355155978e-01
4.984984984984983214e+00 1.821640816522230020e-09 -8.760037565556927364e-02 -3.333986874521882582e-01 -3.196089168598705843e-01 -4.603306646906198396e-01 4.602941465002490795e-01 -1.039684239352952760e-01 1.039638243769844955e-01 2.622912602756553579e-01 2.630148276437291877e-01 -2.884514700241687102e-01 -2.955929748142535618e-01 -1.236727033460757880e-01 -9.523188783635097576e-02 6.277681568125251244e-02 -1.846262345167073993e-01
5.005005005005003227e+00 1.887865887295607960e-09 -9.078547484332788464e-02 -3.397997516929526785e-01 -3.257452253980184231e-01 -4.562683512113319684e-01 4.562321578487950613e-01 -1.185824627562544198e-01 1.185786257162014523e-01 2.512190292615651410e-01 2.519347323656036530e-01 -2.924658374702033270e-01 -3.001347077315380529e-01 -1.369759317966434131e-01 -1.124283892598513801e-01 4.502270660799883445e-02 -1.676697082477338618e-01
5.025025025025023240e+00 1.956077497734803695e-09 -9.406627907669493083e-02 -3.462067825600768645e-01 -3.318872537756314967e-01 -4.518182254933800213e-01 4.517823876807172123e-01 -1.330030505981305011e-01 1.329999807026786551e-01 2.395557003466780577e-01 2.402616659147004952e-01 -2.955973011090324287e-01 -3.037654680489714765e-01 -1.497882925361772311e-01 -1.292072284066459742e-01 2.708261167835539912e-02 -1.499656727496258002e-01
5.045045045045043253e+00 2.026320199100690221e-09 -9.744471413420867367e-02 -3.526142511201278418e-01 -3.380297017426097672e-01 -4.469767076154928520e-01 4.469412563569212238e-01 -1.472044949717842000e-01 1.472021954471674499e-01 2.273248128356086806e-01 2.280191877736455763e-01 -2.978315908381852783e-01 -3.064692857824070638e-01 -1.620614303187454253e-01 -1.455039678302459394e-01 9.030198940263637480e-03 -1.315906129010066539e-01
5.065065065065063266e+00 2.098636033403800657e-09 -1.009226986126174480e-01 -3.590164196280878350e-01 -3.441670688739743023e-01 -4.417407081111072720e-01 4.417056746540926060e-01 -1.611609980657159602e-01 1.611594707107177893e-01 2.145516400564691506e-01 2.152325966142744906e-01 -2.991570721526895515e-01 -3.082329162979990378e-01 -1.737485222794921125e-01 -1.612554299348176734e-01 -9.059811253057329511e-03 -1.126246040006416982e-01
5.085085085085083278e+00 2.173060411224802928e-09 -1.045021410829713726e-01 -3.654073416857013812e-01 -3.502936547216385366e-01 -4.361076498785145805e-01 4.360730656731403587e-01 -1.748467108056004915e-01 1.748459559667959184e-01 2.012631564043835808e-01 2.019288973518828245e-01 -2.995648256946851218e-01 -3.090459264735052614e-01 -1.848044743781572241e-01 -1.763999583306530561e-01 -2.711195307002515695e-02 -9.315098366229522531e-02
5.105105105105103291e+00 2.249631314194831058e-09 -1.081849371117446501e-01 -3.717808627837276836e-01 -3.564035593342697594e-01 -4.300754898235231161e-01 4.300413864801135300e-01 -1.882357886822739190e-01 1.882358052320073638e-01 1.874879986243490060e-01 1.881367624233221403e-01 -2.990487191878676843e-01 -3.089007730060758239e-01 -1.951861145863578173e-01 -1.908776775572464945e-01 -4.505033002605431797e-02 -7.325600373350606154e-02
5.125125125125123304e+00 2.328391557050455896e-09 -1.119729661449088559e-01 -3.781306212451018833e-01 -3.624906841614127795e-01 -4.236427401726753361e-01 4.236091494177534611e-01 -2.013024492567748180e-01 2.013032345739891871e-01 1.732564212890858324e-01 1.738864872442947573e-01 -2.976054713125027562e-01 -3.077928723934325039e-01 -2.048523819698407633e-01 -2.046307500640225929e-01 -6.279893654179072304e-02 -5.302846355268781703e-02
5.145145145145143317e+00 2.409381149190445533e-09 -1.158680882530309653e-01 -3.844500495858470535e-01 -3.685487333581208280e-01 -4.168084893933274859e-01 4.167754430239102859e-01 -2.140210312425525896e-01 2.140225811966471048e-01 1.586002464455557037e-01 1.592099398191075543e-01 -2.952347070948224128e-01 -3.057206621336856500e-01 -2.137645108128930216e-01 -2.176036293238252650e-01 -8.028198490966195755e-02 -3.255932597794670980e-02
5.165165165165163330e+00 2.492634747420661600e-09 -1.198721407356569540e-01 -3.907323763105224335e-01 -3.745712155061389770e-01 -4.095724226552189262e-01 4.095399524914999922e-01 -2.263660550567724028e-01 2.263683639945333059e-01 1.435528074225534134e-01 1.441405044950880843e-01 -2.919390044050783617e-01 -3.026856527099590632e-01 -2.218862089321738396e-01 -2.297433079439702153e-01 -9.742423628958200854e-02 -1.194131773577548385e-02
5.185185185185183343e+00 2.578190157742512497e-09 -1.239869345834260644e-01 -3.969706281587273011e-01 -3.805514457675031048e-01 -4.019348417664884709e-01 4.019029796029292001e-01 -2.383122847240518316e-01 2.383153454598500587e-01 1.281488868112092838e-01 1.287130198731709363e-01 -2.877239311809402511e-01 -2.986924699490886570e-01 -2.291838293306543428e-01 -2.409995596341537316e-01 -1.141513343056069774e-01 8.731484252895899828e-03
5.205205205205203356e+00 2.666085248153233233e-09 -1.282142507965523814e-01 -4.031576328190365488e-01 -3.864825484862099425e-01 -3.938966845156389729e-01 3.938654620705419607e-01 -2.498347910078610457e-01 2.498385948171683302e-01 1.124246486502914616e-01 1.129637109063897221e-01 -2.825980730178914713e-01 -2.937488873692741254e-01 -2.356265343498890608e-01 -2.513251738899152654e-01 -1.303901397718316424e-01 2.936407880806253187e-02
5.225225225225223369e+00 2.756355463477369918e-09 -1.325558365585288723e-01 -4.092860221263859843e-01 -3.923574602533516087e-01 -3.854595433496353918e-01 3.854289922132406176e-01 -2.609090156363830793e-01 2.609135522527772921e-01 9.641756486882689658e-02 9.693011523868146073e-02 -2.765730507951681960e-01 -2.878658481593653895e-01 -2.411864514900040335e-01 -2.606761822550517360e-01 -1.460690650383746902e-01 4.986097682909211570e-02
5.245245245245243382e+00 2.849040409352911789e-09 -1.370134012641623378e-01 -4.153482357586119056e-01 -3.981689334507792499e-01 -3.766256833171127139e-01 3.765958348982758608e-01 -2.715108364816233300e-01 2.715160940973291304e-01 8.016633605977706301e-02 8.065100385760382018e-02 -2.696635280350486163e-01 -2.810574764627391531e-01 -2.458388200822677616e-01 -2.690120750361596480e-01 -1.611184064171650443e-01 7.012664608804873578e-02
5.265265265265263395e+00 2.944172507033933802e-09 -1.415886124012804004e-01 -4.213365254474583099e-01 -4.039095402879220309e-01 -3.673980592045756888e-01 3.673689446760847188e-01 -2.816166335424071243e-01 2.816225988124974600e-01 6.371080668007977899e-02 6.416629615631926076e-02 -2.618872077245194552e-01 -2.733410776709624956e-01 -2.495621280183263624e-01 -2.762960073576543052e-01 -1.754706731228942163e-01 9.006596244772341331e-02
5.285285285285283408e+00 3.041779953698694475e-09 -1.462830912857166765e-01 -4.272429597188651673e-01 -4.095716773460252313e-01 -3.577803317925948301e-01 3.577519820351927060e-01 -2.912033555741507240e-01 2.912100136244791249e-01 4.709187479446622776e-02 4.751696952222089071e-02 -2.532648183616886262e-01 -2.647371274672538077e-01 -2.523382377635980944e-01 -2.824949934664046647e-01 -1.890609111471194537e-01 1.095846654006136928e-01
5.305305305305303420e+00 3.141900314204508195e-09 -1.510984086494742418e-01 -4.330594291768852799e-01 -4.151475706434898383e-01 -3.477768831582736531e-01 3.477493287034998382e-01 -3.002485872005845047e-01 3.002559216395187525e-01 3.035139650280588297e-02 3.074496359208792398e-02 -2.438200890246144115e-01 -2.552692493961727926e-01 -2.541525009098643539e-01 -2.875800882212117271e-01 -2.018270204734638196e-01 1.285898157608587611e-01
5.325325325325323433e+00 3.244566873082882715e-09 -1.560360800822531424e-01 -4.387776523449142263e-01 -4.206292812355433286e-01 -3.373928309497510325e-01 3.373661019216324108e-01 -3.087306163351962729e-01 3.087386092692517847e-01 1.353208521339073662e-02 1.389307933635151350e-02 -2.335797132974138934e-01 -2.449641807749006472e-01 -2.549938605535800318e-01 -2.915265547340946117e-01 -2.137100640392489703e-01 1.469902532862876476e-01
5.345345345345343446e+00 3.349812229255206414e-09 -1.610975613268294804e-01 -4.443891820773439583e-01 -4.260087113606749187e-01 -3.266340415580568646e-01 3.266081676137663203e-01 -3.166285017330155438e-01 3.166371337864349877e-01 -3.322594052711179934e-03 -2.995126842144518482e-03 -2.225733019274498403e-01 -2.338517268019413564e-01 -2.548549408220489032e-01 -2.943140171677565697e-01 -2.246545668541998220e-01 1.646970519635929386e-01
5.365365365365363459e+00 3.457656094362348289e-09 -1.662842434291517957e-01 -4.498854125540074356e-01 -4.312776111457791717e-01 -3.155071421116219521e-01 3.154821523811839890e-01 -3.239221404865677001e-01 3.239313908248749874e-01 -2.016853511798190682e-02 -1.987545378647384911e-02 -2.108333241281505066e-01 -2.219647027615505586e-01 -2.537321229092243668e-01 -2.959265977363877975e-01 -2.346088037000863824e-01 1.816239706556283251e-01
5.385385385385383472e+00 3.568129138562859358e-09 -1.715974477443172330e-01 -4.552575868689336391e-01 -4.364275858810328090e-01 -3.040195312186432242e-01 3.039954542438058072e-01 -3.305923352732180742e-01 3.306021816308187256e-01 -3.696110563452872921e-02 -3.670317080958129113e-02 -1.983950374841406961e-01 -2.093388642663543131e-01 -2.516256070264444311e-01 -2.963530370053119589e-01 -2.435250738562034223e-01 1.976878967876966042e-01
5.405405405405403485e+00 3.681260817460812459e-09 -1.770384207999922688e-01 -4.604968052241583121e-01 -4.414501038748102069e-01 -2.921793883829358340e-01 2.921562520552813957e-01 -3.366208611551421703e-01 3.366312798669613970e-01 -5.365526634590259136e-02 -5.343313720956715390e-02 -1.852964064591664795e-01 -1.960128255261904817e-01 -2.485394597208001044e-01 -2.955867966389266188e-01 -2.513599613254702825e-01 2.128092807385115470e-01
5.425425425425423498e+00 3.797074421802436732e-09 -1.826083290192093422e-01 -4.655940337383748795e-01 -4.463365048979981986e-01 -2.799956820193129636e-01 2.799735135177393031e-01 -3.419905317273179701e-01 3.420014977645497445e-01 -7.020569434810464138e-02 -7.001992579915833348e-02 -1.715780095521112214e-01 -1.820279656783275191e-01 -2.444816460649864576e-01 -2.936261438053737738e-01 -2.580745790732916212e-01 2.269125586028762631e-01
5.445445445445443511e+00 3.915593873011989803e-09 -1.883082533048836549e-01 -4.705401138792128513e-01 -4.510780092261282848e-01 -2.674781759953072102e-01 2.674570017230228358e-01 -3.466852644038798115e-01 3.466967514137976325e-01 -8.656691005070840661e-02 -8.641795014981673573e-02 -1.572829351927163832e-01 -1.674283232625532192e-01 -2.394640462772832379e-01 -2.904742165109868712e-01 -2.636347958376717426e-01 2.399265610062519816e-01
5.465465465465463524e+00 4.036833711190218386e-09 -1.941391834888043511e-01 -4.753257725268209555e-01 -4.556657272867221664e-01 -2.546374346270752209e-01 2.546172801481706993e-01 -3.506901446281844859e-01 3.507021249780437611e-01 -1.026934075169703697e-01 -1.025815952286299737e-01 -1.424566665155041212e-01 -1.522604789739160358e-01 -2.335024563884718352e-01 -2.861390692066949071e-01 -2.680114441232550049e-01 2.517849056774133509e-01
5.485485485485483537e+00 4.160815225399258821e-09 -2.001020126483039063e-01 -4.799416326753426221e-01 -4.600906699181556148e-01 -2.414848260585361062e-01 2.414657160342930931e-01 -3.539914887879341832e-01 3.540039336129288117e-01 -1.185397878401556193e-01 -1.184653510846025298e-01 -1.271469551985451862e-01 -1.365734268763290626e-01 -2.266165726340913233e-01 -2.806336980831369843e-01 -2.711805080547531888e-01 2.624263715237792893e-01
5.505505505505503550e+00 4.287558457662326164e-09 -2.061975312942432859e-01 -4.843782247776305394e-01 -4.643437592451383766e-01 -2.280325239543341820e-01 2.280144820794247906e-01 -3.565769056129223236e-01 3.565897848681712778e-01 -1.340608951922497294e-01 -1.340239492196841076e-01 -1.114036846021059790e-01 -1.204184343111062427e-01 -2.188299593150445088e-01 -2.739760455500098724e-01 -2.731232898357863759e-01 2.717952520054214283e-01
5.525525525525523562e+00 4.417073092801716406e-09 -2.124264214344430413e-01 -4.886259987372111313e-01 -4.684158401746478240e-01 -2.142935074390298344e-01 2.142765563777029869e-01 -3.584353558298911113e-01 3.584486383464215997e-01 -1.492119551608114825e-01 -1.492125012595125200e-01 -9.527872249125471371e-02 -1.038488907861319505e-01 -2.101699999370037486e-01 -2.661889834785457487e-01 -2.738265536379895226e-01 2.798416856678613840e-01
5.545545545545543575e+00 4.549376365270194100e-09 -2.187892505171815938e-01 -4.926753365501936877e-01 -4.722976925149962590e-01 -2.002815592169497616e-01 2.002657205393806039e-01 -3.595572098467016975e-01 3.595708633913514696e-01 -1.639487149700267488e-01 -1.639866395189681636e-01 -7.882576367578369991e-02 -8.692014618310232865e-02 -2.006678315092963460e-01 -2.573002748735070400e-01 -2.732826458317390572e-01 2.865219617707214228e-01
5.565565565565563588e+00 4.684471492304581306e-09 -2.252864652598828843e-01 -4.965165655983339033e-01 -4.759800437190557787e-01 -1.860112618094690862e-01 1.859965559284244008e-01 -3.599343032360974304e-01 3.599482945752907059e-01 -1.782275851633199903e-01 -1.783026590389666377e-01 -6.210016295000251457e-02 -6.968933867220183931e-02 -1.903582619564686829e-01 -2.473425137322929068e-01 -2.714895905639177487e-01 2.917987990389840913e-01
5.585585585585583601e+00 4.822365860090633279e-09 -2.319183853686095365e-01 -5.001399725929621676e-01 -4.794535822514454093e-01 -1.714979918492350874e-01 1.714844379571675848e-01 -3.595599897884297347e-01 3.595742847557201749e-01 -1.920057823069319103e-01 -1.921176606529421682e-01 -4.515875876414430362e-02 -5.221521277529124483e-02 -1.792796706703142506e-01 -2.363530429435390379e-01 -2.684511597894941315e-01 2.956415956658097755e-01
5.605605605605603614e+00 4.963066281686488381e-09 -2.386851971545881634e-01 -5.035358181678849521e-01 -4.827089715778534740e-01 -1.567579123736473068e-01 1.567455283804198019e-01 -3.584291919023406270e-01 3.584437554696404127e-01 -2.052414722573026318e-01 -2.053896946246161759e-01 -2.805968810770809868e-02 -3.455792807014027718e-02 -1.674738923066983465e-01 -2.243738501753932690e-01 -2.641769169718892196e-01 2.980266488103426870e-01
5.625625625625623627e+00 5.106573425885608445e-09 -2.455869470544619071e-01 -5.066943521176660026e-01 -4.857368647730609390e-01 -1.418079630632541055e-01 1.417967655346301370e-01 -3.565384480828479030e-01 3.565532444352094710e-01 -2.178939135193983800e-01 -2.180779043832191955e-01 -1.086219313324512589e-02 -1.677885907894428180e-02 -1.549860840093912895e-01 -2.114514418041745225e-01 -2.586822337820047224e-01 2.989373419604915982e-01
5.645645645645647193e+00 5.252885689778957565e-09 -2.526235350616055086e-01 -5.096058292760285990e-01 -4.885279197425741460e-01 -1.266658483741900931e-01 1.266558524712844691e-01 -3.538859573175714979e-01 3.539009499314271778e-01 -2.299236002089093955e-01 -2.301426698677589699e-01 6.373579903790615141e-03 1.059613065671389381e-03 -1.418645763222971534e-01 -1.976366950370780362e-01 -2.519882792465467647e-01 2.983642986685325349e-01
5.665665665665667206e+00 5.401994145019066548e-09 -2.597947080764214656e-01 -5.122605260272211636e-01 -4.910728150510721979e-01 -1.113500235176717729e-01 1.113412429375224277e-01 -3.504716201038982071e-01 3.504867718285931688e-01 -2.412924041184188462e-01 -2.415457499793025875e-01 2.358678876739167193e-02 1.889431653522987559e-02 -1.281607081314121710e-01 -1.829846884871790258e-01 -2.441219809230028015e-01 2.963055013167345542e-01
5.685685685685687218e+00 5.553892644134825569e-09 -2.671000531840477810e-01 -5.146487574413656230e-01 -4.933622663490161986e-01 -9.587967824372323200e-02 9.587212516112640637e-02 -3.462970759027815260e-01 3.463123490452608699e-01 -2.519637153761649095e-01 -2.522504236284929258e-01 4.071610975891583328e-02 3.666151161107393530e-02 -1.139286460581777349e-01 -1.675545115651413952e-01 -2.351159578101086334e-01 2.927663737297011015e-01
5.705705705705707231e+00 5.708567532721533221e-09 -2.745389908686604596e-01 -5.167608950228432807e-01 -4.953870433869292378e-01 -8.027471839067830406e-02 8.026840340149214714e-02 -3.413657367987217306e-01 3.413810932111789875e-01 -2.619025811762701328e-01 -2.622216288559263697e-01 5.769995792095942294e-02 5.429711964590119150e-02 -9.922518880643427241e-02 -1.514090531590289168e-01 -2.250084248390066266e-01 2.877598266198147514e-01
5.725725725725727244e+00 5.866008039951958640e-09 -2.821107681740601114e-01 -5.185873850587289224e-01 -4.971379876049341617e-01 -6.455574516682528741e-02 6.455067723293725357e-02 -3.356828171501169966e-01 3.356982183204623715e-01 -2.710758420512084932e-01 -2.714260994946933736e-01 7.447671217594367676e-02 7.173695740183350100e-02 -8.410955704530366506e-02 -1.346147701809578545e-01 -2.138430689303540133e-01 2.813062650309983703e-01
5.745745745745747257e+00 6.026191295970696790e-09 -2.898144518209584963e-01 -5.201187675523003540e-01 -4.986060302831341606e-01 -4.874403213566873977e-02 4.874021853178979458e-02 -3.292553590198099567e-01 3.292707661647191197e-01 -2.794522651508787314e-01 -2.798324988381296619e-01 9.098494460909029025e-02 8.891697594396726079e-02 -6.864316948982224220e-02 -1.172414366667129948e-01 -2.016688967461890691e-01 2.734335571331973358e-01
5.765765765765767270e+00 6.189091067431743771e-09 -2.976489212919394833e-01 -5.213456957243417511e-01 -4.997822112363389246e-01 -3.286149988153776874e-02 3.285894614398441466e-02 -3.220922531821572843e-01 3.221076273425256264e-01 -2.870026739883008160e-01 -2.874115497712205758e-01 1.071636530682243266e-01 1.057735032287307059e-01 -5.288940591937058705e-02 -9.936187422086556476e-02 -1.885400544114090027e-01 2.641769639149456617e-01
5.785785785785787283e+00 6.354683036656158478e-09 -3.056128618958249832e-01 -5.222589560629624650e-01 -5.006576980345719408e-01 -1.693068833798202361e-02 1.692939821568793801e-02 -3.142042555104374579e-01 3.142195576489927866e-01 -2.937000741092291034e-01 -2.941361608216318535e-01 1.229524962185491732e-01 1.222434894896946150e-01 -3.691335795086275046e-02 -8.105166470550184687e-02 -1.745156196278445648e-01 2.535790295229441993e-01
5.805805805805807296e+00 6.522937598974060167e-09 -3.137047578237702194e-01 -5.228494889002993640e-01 -5.012238057287159432e-01 -9.747267673885767064e-04 9.747021752751919635e-04 -3.056039985568322348e-01 3.056191896577051259e-01 -2.995197741426986471e-01 -2.999815475857483538e-01 1.382920301586474388e-01 1.382647544892645353e-01 -2.078156845841650988e-02 -6.238884617415599299e-02 -1.596593667529756511e-01 2.416894322048735444e-01
5.825825825825827309e+00 6.693817111440257620e-09 -3.219228852101437832e-01 -5.231084094921616412e-01 -5.014720170582822600e-01 1.498269861358660950e-02 -1.498145763868195986e-02 -2.963059981465925863e-01 2.963210393165319201e-01 -3.044395016909782203e-01 -3.049253489867137512e-01 1.531239456754291406e-01 1.537762356740336456e-01 -4.561760603695023432e-03 -4.345359315381126797e-02 -1.440395055651799427e-01 2.285647960237937037e-01
5.845845845845847322e+00 6.867279843662082841e-09 -3.302653052118221244e-01 -5.230270295743777442e-01 -5.013940031161379096e-01 3.091737936167992390e-02 -3.091487470228580087e-02 -2.863266548182817894e-01 2.863415073893308960e-01 -3.084395135210455385e-01 -3.089477378251744288e-01 1.673913051900903504e-01 1.687182362438655325e-01 1.167744248926519575e-02 -2.432788247619198374e-02 -1.277283945863788295e-01 2.142684637279978210e-01
5.865865865865867335e+00 7.043284135606442106e-09 -3.387298571204219177e-01 -5.225968793672808310e-01 -5.009816444428751847e-01 4.680462187979243099e-02 -4.680085737616433011e-02 -2.756842499533646573e-01 2.756988755866728869e-01 -3.115026995260572473e-01 -3.120315250894870052e-01 1.810387784252265320e-01 1.830326721210102647e-01 2.786680631443557571e-02 -5.095145954415254003e-03 -1.108022299812995576e-01 1.988702313785347398e-01
5.885885885885887348e+00 7.221773797273644903e-09 -3.473141515224179576e-01 -5.218097299971756753e-01 -5.002270525209013829e-01 6.261928681998497892e-02 -6.261426830533398102e-02 -2.643989364505972550e-01 2.644132972411030735e-01 -3.136146799330631341e-01 -3.141622575002399609e-01 1.940128758047449664e-01 1.966633167852888109e-01 4.393678065636724001e-02 1.416008870827088241e-02 -9.334071119833023400e-02 1.824460455559983874e-01
5.905905905905907360e+00 7.402701367002662029e-09 -3.560155635230045634e-01 -5.206576163014258185e-01 -4.991225916362850290e-01 7.833583079445531616e-02 -7.832956612688174447e-02 -2.524927238138640062e-01 2.525067823955757795e-01 -3.147638952441615956e-01 -3.153283077747462970e-01 2.062621785837063515e-01 2.095560429252490142e-01 5.981780113320921133e-02 3.335256730464684211e-02 -7.542668466032019514e-02 1.650776641878178297e-01
5.925925925925927373e+00 7.586006703060665595e-09 -3.648312260501210269e-01 -5.191328599811352307e-01 -4.976609010737808592e-01 9.392835036481350652e-02 -9.392084945573377086e-02 -2.399894575362691018e-01 2.400031771877967901e-01 -3.149416884109996206e-01 -3.155209571098665511e-01 2.177375646946386745e-01 2.216590598433786918e-01 7.544059533413878527e-02 5.239668725088018203e-02 -5.714576695302456960e-02 1.468522822557444540e-01
